0.057,0.343
0.048,0.344
0.130,0.323
-0.064,0.342
-0.017,0.348
-0.040,0.346
-0.026,0.348
-0.081,0.339
-0.065,0.343
0.069,0.342
0.069,0.342
-0.073,0.341
0.009,0.349
0.025,0.349
-0.011,0.350
-0.017,0.350
0.097,0.336
0.006,0.350
0.027,0.349
0.076,0.342
0.028,0.350
0.031,0.350
0.013,0.351
0.055,0.347
-0.039,0.349
0.072,0.344
0.086,0.341
0.054,0.348
-0.005,0.352
0.053,0.348
0.059,0.348
0.045,0.350
-0.023,0.352
-0.030,0.352
-0.031,0.352
-0.126,0.330
-0.010,0.353
0.001,0.354
0.075,0.346
0.080,0.345
0.071,0.347
0.048,0.351
0.034,0.353
0.109,0.338
-0.032,0.353
-0.025,0.354
0.005,0.355
-0.026,0.354
0.053,0.352
-0.048,0.352
-0.051,0.352
0.028,0.355
0.020,0.356
0.006,0.356
0.024,0.356
-0.081,0.347
0.009,0.357
0.062,0.352
-0.036,0.355
0.060,0.352
-0.008,0.358
0.008,0.358
0.038,0.356
0.078,0.350
-0.015,0.358
0.125,0.336
-0.106,0.343
0.001,0.359
0.073,0.352
-0.000,0.359
0.007,0.359
0.032,0.358
-0.066,0.353
0.151,0.327
-0.024,0.359
0.064,0.354
0.001,0.360
-0.011,0.360
0.023,0.360
0.087,0.350
-0.001,0.361
0.094,0.349
0.093,0.349
0.052,0.358
0.044,0.359
0.079,0.353
-0.058,0.357
0.037,0.360
-0.035,0.361
-0.003,0.363
-0.002,0.363
0.049,0.360
0.022,0.362
0.020,0.363
0.122,0.342
0.038,0.362
-0.012,0.364
0.040,0.362
0.056,0.360
0.072,0.357
-0.043,0.362
-0.109,0.348
0.048,0.362
0.043,0.362
0.066,0.359
0.008,0.365
-0.025,0.365
0.095,0.353
0.084,0.356
0.044,0.363
0.022,0.365
0.179,0.320
0.072,0.359
0.033,0.365
0.053,0.363
0.004,0.367
0.110,0.350
0.094,0.355
-0.066,0.362
-0.025,0.367
0.038,0.366
0.082,0.359
0.050,0.365
0.061,0.363
-0.021,0.368
-0.035,0.367
0.086,0.359
0.031,0.368
0.109,0.353
0.037,0.367
0.036,0.368
0.085,0.360
0.056,0.366
-0.017,0.370
0.043,0.368
0.026,0.370
0.018,0.370
0.029,0.370
0.124,0.350
0.078,0.363
0.156,0.337
0.129,0.348
-0.075,0.364
-0.066,0.366
-0.006,0.372
-0.014,0.372
0.041,0.370
-0.047,0.369
0.077,0.365
0.006,0.373
0.108,0.357
-0.043,0.371
-0.011,0.373
-0.026,0.373
0.003,0.374
0.008,0.374
0.044,0.371
-0.083,0.365
0.079,0.366
0.058,0.370
0.083,0.365
-0.034,0.373
0.068,0.369
-0.039,0.373
0.022,0.375
-0.045,0.373
-0.044,0.373
-0.079,0.367
0.026,0.375
-0.110,0.360
0.001,0.376
0.038,0.375
0.066,0.371
0.012,0.377
0.008,0.377
0.093,0.366
-0.043,0.375
0.098,0.365
0.099,0.364
0.021,0.377
0.099,0.365
0.107,0.363
0.143,0.350
0.115,0.361
0.200,0.321
-0.036,0.377
0.070,0.373
-0.079,0.371
-0.036,0.378
0.067,0.374
-0.053,0.376
0.002,0.380
0.033,0.379
-0.013,0.380
0.158,0.346
0.112,0.364
0.119,0.362
-0.000,0.381
0.168,0.342
0.029,0.380
0.055,0.377
0.011,0.381
0.090,0.371
-0.022,0.381
-0.002,0.382
-0.038,0.380
0.119,0.364
0.012,0.382
0.054,0.379
0.104,0.369
0.116,0.365
0.012,0.383
0.033,0.382
0.000,0.384
-0.039,0.382
0.117,0.366
0.096,0.372
-0.004,0.384
0.076,0.377
0.080,0.376
-0.035,0.383
0.006,0.385
0.033,0.384
0.107,0.370
0.138,0.360
-0.009,0.386
0.043,0.383
0.157,0.353
-0.031,0.385
0.043,0.384
-0.030,0.385
0.079,0.379
0.041,0.385
-0.003,0.387
0.022,0.387
0.106,0.372
0.038,0.386
0.033,0.386
-0.016,0.388
0.213,0.324
0.045,0.386
0.079,0.380
0.057,0.384
0.165,0.352
0.029,0.388
-0.006,0.389
-0.022,0.389
0.003,0.389
0.152,0.359
0.017,0.389
0.199,0.335
0.151,0.360
0.129,0.368
0.006,0.390
-0.027,0.390
-0.066,0.385
0.057,0.387
0.009,0.391
0.063,0.386
0.159,0.358
0.084,0.382
0.008,0.392
0.074,0.385
-0.002,0.392
0.011,0.392
0.128,0.371
-0.017,0.392
-0.071,0.386
0.044,0.390
-0.032,0.392
0.057,0.389
0.092,0.383
0.094,0.382
0.116,0.377
0.052,0.391
0.025,0.393
0.058,0.390
0.091,0.384
0.070,0.389
0.016,0.395
0.071,0.389
0.089,0.385
0.136,0.371
0.052,0.392
0.171,0.357
0.099,0.383
-0.010,0.396
0.039,0.394
0.041,0.394
0.068,0.391
0.079,0.389
0.120,0.378
0.134,0.374
0.026,0.396
0.097,0.385
0.053,0.394
0.023,0.397
0.055,0.394
0.034,0.397
0.085,0.389
0.029,0.397
0.038,0.397
0.002,0.399
0.122,0.380
0.049,0.396
0.137,0.375
0.109,0.384
0.078,0.392
0.022,0.399
-0.076,0.393
0.044,0.398
0.020,0.400
0.133,0.378
0.114,0.384
0.001,0.401
-0.007,0.401
-0.039,0.399
0.168,0.364
0.158,0.369
0.025,0.401
0.044,0.399
0.021,0.401
0.094,0.391
0.106,0.388
0.066,0.397
0.152,0.373
-0.063,0.398
0.080,0.395
0.071,0.397
0.161,0.370
0.100,0.391
0.088,0.394
0.089,0.394
0.170,0.366
0.082,0.396
0.050,0.401
-0.019,0.404
-0.042,0.403
0.038,0.403
0.015,0.405
0.034,0.404
0.029,0.404
0.050,0.403
0.026,0.405
0.065,0.401
0.010,0.406
-0.008,0.406
0.124,0.387
0.178,0.365
0.188,0.361
0.050,0.404
0.010,0.407
0.127,0.387
-0.000,0.407
-0.022,0.407
0.056,0.404
0.069,0.402
0.077,0.401
0.179,0.367
0.175,0.369
0.040,0.407
0.012,0.409
0.148,0.381
0.048,0.406
0.026,0.409
-0.001,0.409
-0.024,0.409
0.171,0.373
-0.007,0.410
-0.016,0.410
0.004,0.410
0.131,0.389
0.130,0.390
0.066,0.406
0.056,0.407
0.003,0.411
0.114,0.395
0.050,0.408
0.072,0.405
0.081,0.404
0.085,0.403
0.048,0.409
0.082,0.404
0.026,0.412
0.085,0.404
-0.001,0.413
0.177,0.373
0.061,0.409
-0.003,0.413
0.028,0.413
0.085,0.405
-0.022,0.413
0.125,0.395
0.118,0.397
0.027,0.414
0.008,0.415
-0.033,0.413
-0.017,0.415
0.155,0.385
-0.021,0.415
0.084,0.407
0.058,0.412
0.050,0.413
0.150,0.388
0.115,0.400
0.011,0.416
0.056,0.413
0.100,0.404
0.130,0.396
0.052,0.414
-0.020,0.417
0.024,0.417
0.161,0.385
0.124,0.399
0.127,0.398
0.067,0.413
0.024,0.417
0.100,0.406
0.219,0.357
-0.035,0.417
0.137,0.396
0.101,0.407
0.103,0.406
0.099,0.407
0.080,0.412
0.147,0.393
0.115,0.404
0.170,0.384
0.060,0.416
0.040,0.419
0.135,0.398
-0.014,0.420
0.059,0.417
0.077,0.414
0.150,0.394
0.148,0.395
0.104,0.409
0.112,0.407
0.132,0.401
0.106,0.409
0.146,0.396
0.113,0.407
-0.082,0.415
0.005,0.423
0.003,0.423
0.111,0.408
0.052,0.420
0.066,0.418
0.156,0.394
0.033,0.423
0.031,0.423
0.034,0.423
0.040,0.422
0.039,0.423
0.103,0.412
0.066,0.420
0.038,0.423
0.062,0.421
0.227,0.360
0.175,0.388
0.125,0.407
-0.017,0.425
0.077,0.419
0.061,0.422
-0.003,0.426
0.047,0.424
0.133,0.405
0.070,0.421
0.102,0.415
0.034,0.426
-0.058,0.423
0.110,0.413
-0.027,0.427
0.169,0.393
0.031,0.427
0.013,0.428
0.092,0.418
0.072,0.422
0.106,0.415
0.188,0.386
0.127,0.410
0.053,0.426
0.146,0.404
-0.065,0.425
0.085,0.421
0.150,0.403
0.059,0.426
0.128,0.411
0.086,0.422
0.004,0.431
0.090,0.421
0.068,0.426
0.063,0.426
0.186,0.389
0.066,0.426
0.178,0.393
0.062,0.427
0.100,0.420
-0.061,0.428
0.110,0.418
0.087,0.424
0.148,0.407
0.096,0.422
0.078,0.426
0.166,0.400
0.192,0.389
0.195,0.387
0.219,0.374
0.063,0.429
0.010,0.434
0.020,0.434
0.094,0.424
0.098,0.423
0.173,0.399
0.127,0.416
0.248,0.358
0.016,0.435
0.087,0.426
0.146,0.410
-0.011,0.436
0.143,0.412
0.114,0.421
0.100,0.425
0.092,0.427
0.135,0.415
0.099,0.425
0.137,0.415
0.111,0.423
0.140,0.414
0.003,0.437
-0.004,0.438
-0.079,0.431
0.148,0.412
0.068,0.433
-0.035,0.437
0.094,0.428
0.079,0.431
-0.043,0.437
0.159,0.409
-0.027,0.438
0.048,0.437
0.122,0.422
0.067,0.434
0.063,0.435
0.156,0.411
0.015,0.440
0.000,0.440
0.067,0.435
0.104,0.428
0.105,0.428
0.002,0.441
0.132,0.421
0.124,0.423
-0.018,0.441
0.076,0.435
0.019,0.441
0.223,0.382
0.058,0.438
0.098,0.431
0.064,0.438
0.101,0.431
0.121,0.426
0.136,0.422
-0.003,0.443
0.004,0.443
0.118,0.427
0.012,0.444
0.185,0.403
0.217,0.387
-0.038,0.443
0.042,0.442
0.056,0.441
0.094,0.435
0.112,0.431
0.205,0.395
0.058,0.441
0.079,0.438
-0.030,0.445
0.052,0.443
0.233,0.380
0.009,0.446
0.033,0.445
0.121,0.430
0.065,0.442
0.100,0.435
0.076,0.440
0.064,0.442
0.159,0.418
0.106,0.435
0.065,0.443
0.163,0.417
-0.050,0.445
0.080,0.441
0.177,0.412
0.047,0.446
0.149,0.423
0.029,0.448
-0.002,0.449
0.092,0.440
0.053,0.446
0.170,0.416
-0.003,0.450
-0.010,0.450
0.064,0.445
0.021,0.450
0.009,0.450
0.141,0.428
0.134,0.430
0.152,0.424
0.122,0.434
0.151,0.425
0.023,0.451
0.058,0.448
0.071,0.446
0.177,0.416
0.019,0.452
0.163,0.422
0.182,0.414
0.111,0.439
0.087,0.444
0.038,0.451
0.130,0.434
0.125,0.436
0.053,0.450
0.080,0.446
0.133,0.434
0.083,0.446
0.159,0.425
0.176,0.419
0.084,0.447
-0.039,0.453
0.138,0.433
-0.024,0.454
0.039,0.453
0.074,0.449
0.051,0.453
0.076,0.449
0.019,0.455
0.079,0.449
0.176,0.421
0.085,0.448
0.145,0.433
0.108,0.444
0.043,0.455
0.148,0.432
0.173,0.423
0.013,0.457
0.213,0.405
0.147,0.433
-0.028,0.457
0.025,0.457
0.175,0.423
0.105,0.446
0.072,0.453
-0.066,0.454
0.135,0.438
0.099,0.448
0.107,0.447
0.206,0.410
0.120,0.444
0.117,0.444
0.132,0.440
-0.000,0.460
0.136,0.440
0.134,0.441
0.150,0.435
0.103,0.449
0.112,0.447
0.232,0.399
0.179,0.425
0.144,0.438
0.030,0.461
0.119,0.446
0.066,0.457
0.155,0.435
0.196,0.419
0.133,0.443
0.110,0.449
0.095,0.453
0.329,0.325
0.135,0.443
-0.041,0.461
0.112,0.450
0.048,0.461
0.154,0.437
0.054,0.461
0.142,0.442
0.059,0.460
0.147,0.441
0.052,0.462
0.116,0.450
-0.065,0.460
0.241,0.398
0.043,0.463
0.096,0.455
0.040,0.464
0.028,0.465
0.019,0.466
-0.041,0.464
0.092,0.457
-0.014,0.466
0.057,0.463
0.105,0.455
0.086,0.459
0.173,0.434
0.256,0.391
0.079,0.461
0.048,0.465
0.057,0.464
0.094,0.458
0.038,0.467
0.159,0.440
0.149,0.444
0.119,0.453
0.229,0.409
0.186,0.431
0.165,0.439
0.115,0.455
0.233,0.408
0.063,0.465
0.084,0.462
0.092,0.461
0.121,0.454
0.132,0.452
0.008,0.470
0.057,0.467
0.125,0.454
0.070,0.466
0.179,0.436
-0.034,0.470
0.122,0.456
0.167,0.441
0.071,0.467
0.213,0.421
0.127,0.455
0.005,0.472
0.246,0.403
0.089,0.464
0.116,0.458
0.185,0.435
0.107,0.461
0.108,0.461
0.232,0.413
0.276,0.385
0.178,0.439
0.174,0.441
0.212,0.424
0.119,0.459
0.190,0.435
0.217,0.422
0.015,0.475
0.103,0.464
0.167,0.445
0.089,0.467
0.175,0.442
0.087,0.468
0.048,0.474
0.244,0.409
0.215,0.425
0.252,0.404
0.030,0.476
0.166,0.447
0.271,0.392
0.116,0.463
0.016,0.477
0.117,0.463
0.174,0.445
0.285,0.383
0.023,0.477
0.130,0.460
0.092,0.469
0.080,0.472
0.208,0.431
0.063,0.475
0.091,0.470
0.274,0.393
0.247,0.411
0.125,0.463
0.159,0.452
0.027,0.479
0.192,0.440
0.073,0.475
0.005,0.480
0.075,0.475
0.053,0.478
0.205,0.435
0.103,0.470
0.032,0.480
-0.010,0.481
0.090,0.473
-0.018,0.481
0.140,0.461
0.118,0.467
0.128,0.465
0.023,0.482
0.161,0.455
0.137,0.463
0.090,0.475
0.188,0.445
0.076,0.477
0.161,0.456
0.065,0.479
0.080,0.477
0.296,0.383
0.053,0.481
0.134,0.465
0.077,0.478
0.115,0.471
0.092,0.476
0.189,0.446
0.256,0.412
0.217,0.434
0.047,0.483
0.156,0.460
0.044,0.484
0.201,0.443
0.164,0.458
0.174,0.454
0.124,0.471
0.258,0.413
0.088,0.479
0.159,0.460
0.105,0.476
0.200,0.444
0.243,0.423
0.143,0.466
0.115,0.474
0.184,0.452
0.178,0.455
0.115,0.475
0.075,0.483
0.167,0.459
0.151,0.465
0.090,0.481
0.319,0.371
0.224,0.435
0.063,0.485
0.047,0.487
0.136,0.471
0.077,0.484
0.139,0.470
0.072,0.485
0.153,0.466
0.125,0.474
0.115,0.477
0.158,0.465
0.080,0.485
0.017,0.491
0.099,0.482
0.117,0.478
0.136,0.473
0.148,0.469
0.225,0.438
0.068,0.488
0.312,0.381
0.102,0.482
0.077,0.487
0.090,0.485
0.052,0.491
0.049,0.491
0.129,0.476
0.063,0.490
0.201,0.451
0.187,0.458
0.167,0.465
0.233,0.436
0.116,0.481
0.140,0.475
0.119,0.480
0.071,0.490
0.248,0.429
0.134,0.477
0.165,0.467
-0.086,0.488
0.164,0.468
0.086,0.489
0.103,0.486
0.151,0.473
0.036,0.495
0.076,0.491
0.136,0.478
0.233,0.439
0.104,0.486
0.084,0.490
0.193,0.459
0.188,0.461
0.075,0.492
0.251,0.431
0.176,0.466
0.131,0.481
0.089,0.491
0.169,0.469
0.166,0.471
0.079,0.493
0.191,0.462
0.139,0.480
0.013,0.500
0.182,0.466
0.240,0.439
0.120,0.486
0.114,0.487
0.147,0.479
0.078,0.495
0.150,0.478
0.036,0.500
0.277,0.418
0.109,0.490
0.182,0.467
-0.012,0.502
0.187,0.466
0.212,0.455
0.201,0.460
0.213,0.455
0.193,0.464
0.243,0.440
0.225,0.450
0.182,0.469
0.111,0.491
0.125,0.488
-0.040,0.502
0.159,0.478
0.104,0.493
0.248,0.439
0.122,0.489
0.110,0.492
-0.056,0.502
0.347,0.367
0.073,0.500
0.211,0.459
0.090,0.497
0.124,0.490
0.103,0.495
0.134,0.488
0.142,0.486
0.076,0.501
0.203,0.464
0.082,0.500
0.261,0.434
0.375,0.341
0.164,0.480
0.102,0.497
0.218,0.458
0.128,0.491
0.093,0.499
0.249,0.443
0.015,0.508
-0.017,0.508
0.161,0.482
0.007,0.509
0.088,0.501
-0.017,0.509
0.198,0.469
0.062,0.506
0.132,0.492
0.161,0.484
0.064,0.506
0.074,0.505
0.095,0.501
0.075,0.505
0.181,0.477
0.211,0.465
0.037,0.509
0.134,0.493
0.207,0.467
0.106,0.500
0.212,0.466
0.200,0.471
0.240,0.452
0.102,0.502
0.059,0.509
0.291,0.422
0.132,0.495
0.181,0.480
0.164,0.486
0.086,0.506
0.154,0.490
0.105,0.502
0.141,0.494
0.119,0.500
0.099,0.504
0.112,0.502
0.079,0.508
0.147,0.493
0.186,0.480
0.137,0.496
0.030,0.514
0.153,0.492
0.082,0.509
0.194,0.478
0.111,0.503
0.201,0.475
-0.007,0.516
0.329,0.398
0.141,0.497
0.224,0.465
0.234,0.461
0.140,0.497
0.208,0.473
0.019,0.517
0.083,0.511
0.311,0.413
0.204,0.476
0.130,0.501
0.239,0.460
0.089,0.510
0.081,0.512
0.329,0.401
0.213,0.473
0.182,0.486
0.335,0.396
0.248,0.456
0.253,0.454
0.231,0.465
0.122,0.505
0.185,0.486
0.162,0.494
0.106,0.509
0.220,0.472
0.206,0.478
0.277,0.441
0.113,0.508
0.101,0.511
0.311,0.418
0.086,0.514
0.095,0.513
0.197,0.483
0.081,0.516
-0.030,0.521
0.130,0.506
0.150,0.500
0.045,0.521
0.103,0.513
0.200,0.483
0.190,0.487
0.009,0.523
0.190,0.488
0.165,0.497
0.176,0.493
0.111,0.512
0.192,0.488
0.052,0.522
0.161,0.499
0.283,0.442
0.218,0.477
0.278,0.445
0.005,0.525
0.201,0.485
0.100,0.516
0.170,0.497
0.088,0.518
0.207,0.483
0.165,0.499
0.059,0.523
0.164,0.500
0.310,0.426
0.175,0.497
0.237,0.471
0.256,0.461
0.129,0.511
0.150,0.506
0.195,0.490
0.271,0.453
0.272,0.453
0.146,0.508
0.126,0.513
0.163,0.503
0.091,0.521
-0.032,0.528
0.168,0.502
0.083,0.523
0.130,0.513
0.168,0.502
0.236,0.474
0.129,0.514
0.126,0.515
0.139,0.512
0.189,0.496
0.169,0.503
0.220,0.483
0.079,0.525
0.163,0.505
0.136,0.514
0.042,0.530
0.123,0.517
0.200,0.493
0.082,0.526
0.140,0.513
0.232,0.479
0.153,0.510
0.143,0.513
0.224,0.484
0.238,0.477
0.119,0.520
0.247,0.473
0.217,0.487
0.220,0.486
0.155,0.511
0.338,0.414
0.254,0.470
0.311,0.435
0.334,0.417
0.146,0.514
0.126,0.520
0.223,0.486
0.026,0.535
0.252,0.472
0.063,0.532
0.202,0.496
0.151,0.514
0.122,0.522
0.072,0.531
0.280,0.458
0.164,0.511
0.130,0.521
0.215,0.492
0.112,0.525
0.265,0.467
0.123,0.523
0.068,0.533
0.277,0.461
0.224,0.489
0.190,0.503
0.154,0.516
0.155,0.516
0.075,0.533
0.159,0.515
0.089,0.531
0.155,0.516
0.159,0.515
0.040,0.538
0.213,0.496
0.258,0.474
0.055,0.537
0.073,0.535
0.108,0.529
0.274,0.466
0.200,0.502
0.340,0.421
0.223,0.493
0.274,0.467
0.247,0.482
0.163,0.516
0.166,0.516
0.138,0.524
0.210,0.500
0.196,0.505
0.070,0.538
0.139,0.524
0.159,0.519
0.222,0.495
0.030,0.542
0.186,0.510
0.211,0.500
0.108,0.533
0.234,0.491
0.059,0.541
0.176,0.515
0.180,0.514
0.277,0.469
0.018,0.544
0.177,0.515
0.282,0.466
0.303,0.453
0.132,0.529
0.229,0.495
0.219,0.500
0.085,0.539
0.054,0.543
0.259,0.481
0.033,0.545
0.242,0.490
0.202,0.508
0.026,0.546
0.180,0.516
0.178,0.517
0.094,0.539
0.147,0.527
0.040,0.546
0.198,0.511
0.221,0.501
0.325,0.441
0.026,0.548
0.161,0.524
0.231,0.497
0.131,0.533
0.155,0.527
0.128,0.534
0.205,0.510
0.225,0.501
0.113,0.538
0.108,0.539
0.206,0.510
0.109,0.539
0.012,0.550
0.284,0.471
0.162,0.526
0.190,0.517
0.183,0.520
0.107,0.541
0.207,0.511
0.141,0.533
0.036,0.550
0.205,0.512
0.157,0.529
0.293,0.468
0.243,0.496
0.187,0.520
0.063,0.549
0.228,0.503
0.225,0.505
0.230,0.503
0.310,0.458
0.307,0.461
0.192,0.519
0.120,0.541
0.295,0.469
0.150,0.534
0.130,0.539
0.067,0.550
0.086,0.548
0.158,0.532
0.213,0.512
0.297,0.469
0.200,0.518
0.186,0.524
0.231,0.506
0.237,0.503
0.024,0.556
0.196,0.520
0.056,0.554
0.248,0.498
0.181,0.527
0.063,0.553
0.320,0.456
0.135,0.541
0.080,0.552
-0.006,0.558
0.149,0.537
0.199,0.521
0.148,0.538
0.079,0.553
0.151,0.538
0.204,0.520
0.319,0.459
0.220,0.514
0.162,0.535
0.189,0.526
0.275,0.487
0.180,0.530
0.461,0.317
0.022,0.560
0.256,0.498
0.306,0.470
0.135,0.544
0.205,0.522
0.206,0.522
0.262,0.496
0.311,0.467
0.203,0.523
0.185,0.530
0.246,0.505
0.124,0.548
0.286,0.483
0.140,0.544
0.170,0.536
0.324,0.460
0.175,0.535
0.264,0.497
0.172,0.536
0.248,0.506
0.155,0.542
0.246,0.507
0.299,0.478
0.253,0.504
0.265,0.498
-0.117,0.552
0.015,0.564
0.347,0.446
0.322,0.464
0.092,0.557
0.079,0.559
0.089,0.558
0.247,0.509
0.233,0.515
0.112,0.555
0.179,0.537
0.186,0.535
0.249,0.509
0.040,0.565
0.229,0.518
0.207,0.527
0.230,0.518
0.305,0.478
0.274,0.497
0.287,0.489
0.258,0.506
0.275,0.497
0.165,0.543
0.390,0.413
0.105,0.559
0.164,0.544
0.212,0.528
0.198,0.533
0.129,0.554
0.183,0.539
0.251,0.511
0.321,0.470
0.163,0.546
0.227,0.523
0.370,0.433
0.294,0.489
0.184,0.540
0.313,0.477
0.163,0.547
0.166,0.546
0.119,0.558
0.191,0.538
0.203,0.534
0.230,0.523
0.238,0.520
0.192,0.539
0.466,0.332
0.089,0.565
0.199,0.537
0.144,0.554
0.279,0.500
0.418,0.391
-0.010,0.573
0.187,0.542
0.204,0.536
0.200,0.538
0.133,0.558
0.281,0.501
0.182,0.544
0.140,0.557
0.236,0.523
0.289,0.497
0.305,0.487
0.331,0.470
0.201,0.539
0.071,0.571
0.262,0.512
0.115,0.564
0.308,0.487
0.128,0.562
0.179,0.548
0.201,0.540
0.107,0.566
0.227,0.530
0.139,0.560
0.058,0.574
0.281,0.504
0.361,0.450
0.164,0.554
0.109,0.567
0.123,0.565
0.279,0.506
0.209,0.539
0.388,0.429
0.211,0.539
0.166,0.554
0.317,0.484
0.230,0.531
0.297,0.497
0.072,0.575
0.146,0.561
0.284,0.506
0.114,0.568
0.174,0.553
0.071,0.576
0.266,0.516
0.174,0.554
0.055,0.578
0.332,0.477
0.158,0.559
0.259,0.520
0.189,0.550
0.378,0.442
0.335,0.476
0.139,0.565
0.222,0.538
0.202,0.546
0.297,0.501
0.307,0.495
0.232,0.534
0.157,0.561
0.181,0.554
0.156,0.562
0.051,0.581
0.277,0.514
0.392,0.433
0.075,0.579
0.279,0.513
0.183,0.555
0.294,0.505
0.205,0.548
0.350,0.468
0.019,0.585
0.252,0.528
0.198,0.551
0.201,0.550
0.240,0.534
0.101,0.577
0.270,0.520
0.098,0.578
0.092,0.579
0.142,0.569
0.323,0.490
0.217,0.545
0.108,0.577
0.325,0.489
0.243,0.535
0.100,0.579
0.255,0.530
0.247,0.533
0.228,0.542
0.161,0.566
0.201,0.553
0.107,0.579
0.233,0.540
0.287,0.514
0.008,0.589
0.272,0.522
0.369,0.459
0.198,0.555
0.074,0.585
0.230,0.543
0.224,0.546
0.171,0.565
0.224,0.546
0.232,0.543
0.175,0.564
0.163,0.568
0.234,0.543
0.092,0.584
0.339,0.485
0.130,0.577
