-0.925,0.263,-0.760,0.007,1.217,-1.074,-0.687,0.895,-1.596,-0.257
-1.789,1.763,-1.027,-0.678,0.095,-0.099,-1.949,0.517,2.957,-2.669
1.406,-0.429,-1.037,0.748,-1.437,-1.869,-0.234,1.329,-1.963,-1.097
1.546,-1.475,0.872,-0.552,-1.144,2.954,-2.397,-0.434,1.669,2.928
-0.269,0.061,-0.446,1.332,0.180,-1.284,-0.068,1.231,-0.763,0.483
-2.421,-0.760,0.652,0.349,-0.467,1.934,1.731,-0.595,1.042,1.085
0.893,0.202,0.215,0.034,-0.660,0.214,1.264,-1.146,1.206,-0.366
0.238,-0.397,-0.164,0.287,0.291,0.903,-0.598,0.021,0.086,0.157
-1.107,-0.124,-0.309,0.005,2.198,-0.171,-1.486,1.318,-0.543,0.800
-0.203,-1.379,-1.230,-1.960,0.223,-0.406,-0.819,0.831,-0.382,0.214
-0.233,0.259,-0.813,-0.529,1.221,-0.224,0.201,-0.397,-1.647,-0.669
-1.712,1.726,-0.810,-0.700,0.234,-0.378,-2.151,0.591,2.879,-2.614
-0.660,-2.255,-0.820,-1.846,-0.019,0.103,-1.436,1.520,-0.047,0.546
-0.422,0.937,-0.354,-1.156,1.872,0.749,-0.268,-2.839,-0.003,-0.604
-0.915,-1.261,1.021,1.235,0.382,0.943,1.041,0.234,0.542,1.455
1.603,0.789,-1.127,-0.571,0.703,-2.728,-0.286,1.830,1.018,0.427
0.547,-0.652,-0.160,-1.090,0.405,-0.881,-1.191,1.376,-1.350,0.199
0.670,-0.524,-0.115,-0.356,1.392,0.931,-0.905,0.669,-0.249,0.229
-1.033,0.170,-0.687,-0.601,0.411,-0.222,-0.276,-0.666,-0.422,-0.645
-2.137,-1.088,0.930,0.290,-0.331,1.645,1.006,0.151,1.046,0.879
0.413,0.059,-0.390,-1.162,-0.882,-0.056,0.264,0.825,1.171,-0.811
1.296,-0.634,-1.246,1.333,-0.730,0.176,0.758,0.022,-0.516,-0.328
-1.221,0.000,-0.459,0.748,0.042,1.214,-0.469,-0.802,0.281,-0.030
0.320,0.442,-1.227,0.260,0.755,-0.214,-0.756,0.389,0.043,-1.998
-0.742,-1.291,0.046,-0.792,-0.981,-0.031,0.821,2.254,1.311,0.210
2.166,-1.146,1.800,-0.635,-1.294,-0.154,-0.844,0.277,0.194,0.888
-1.086,0.464,0.628,-0.031,1.048,0.660,-0.691,-0.133,1.645,-0.733
-0.772,-0.814,-1.922,-0.115,0.139,0.811,-0.962,0.689,0.053,-0.149
-0.581,0.310,-0.387,0.403,-0.075,-0.077,-0.263,0.120,-0.142,0.067
-1.901,0.251,-0.260,0.054,-0.583,0.338,0.971,-0.741,0.496,0.063
1.491,-2.054,-1.016,1.053,-1.414,-0.834,0.871,0.484,0.352,-0.219
-0.028,1.299,-0.261,-0.766,-2.340,-1.462,-0.286,1.289,-1.733,-0.659
1.752,-0.374,1.365,0.583,0.271,0.995,1.076,-0.881,-1.002,-0.900
-0.747,-0.401,0.792,0.555,-0.315,-0.257,-0.230,0.606,0.530,-0.325
-0.135,1.677,1.779,0.410,-0.103,-0.362,1.073,-0.220,-1.737,0.340
0.485,0.445,0.565,0.454,-2.131,0.066,-0.013,-0.815,-0.877,-0.203
1.450,0.018,0.068,-1.124,-0.168,0.067,-1.151,-3.022,-0.985,0.838
0.530,-0.570,-0.330,-0.428,1.118,0.882,-0.836,0.133,-0.205,-0.160
-0.722,-1.690,0.455,0.786,1.114,0.015,0.317,0.885,1.429,1.731
-0.115,-0.295,0.104,-1.041,0.103,-0.716,-0.964,0.860,-1.187,0.499
-1.944,1.025,0.112,-0.075,1.099,0.797,-0.348,-0.572,0.276,-0.483
1.264,-1.219,-0.253,0.423,-1.015,-0.597,-0.043,-0.088,-0.050,0.512
1.360,-0.131,-0.234,0.869,-0.238,0.675,-1.363,0.189,-0.313,-1.302
-1.093,0.514,-0.175,1.495,-1.112,0.635,0.627,-1.436,-0.630,-0.405
0.105,-0.134,-0.958,0.183,-0.384,-0.114,-0.024,0.706,-0.828,-0.268
-0.670,-0.426,-0.543,0.380,0.124,0.947,-0.176,-0.087,0.776,0.344
-0.599,-0.693,1.092,0.397,-0.819,1.516,-0.000,-0.206,-0.794,2.961
-1.055,-1.949,0.546,1.040,0.657,1.594,1.572,-0.814,1.142,1.902
-1.513,0.570,-0.003,0.343,1.659,0.532,-0.340,-0.452,-0.592,-0.329
2.730,-0.535,1.933,-0.340,-0.506,-0.327,-1.155,-0.593,-1.023,0.484
0.867,0.232,0.429,-1.266,-0.206,0.775,-0.154,-1.517,-0.270,0.896
-1.127,-1.077,0.257,1.020,1.697,-1.408,-0.688,1.985,1.701,1.125
-0.530,0.322,0.050,0.010,0.217,0.497,-0.674,-0.420,-0.414,0.189
0.312,2.695,-0.297,-1.474,-0.822,-0.192,1.672,-0.820,-0.773,-0.218
-0.445,0.785,-0.766,0.468,-0.076,0.373,0.658,-1.122,-0.120,-0.705
-0.980,0.578,2.207,0.444,0.774,1.247,2.683,-0.104,0.322,-0.349
-1.684,-0.101,0.253,1.127,-0.173,1.502,0.186,-0.403,0.675,0.434
-1.194,0.650,0.436,1.201,-0.800,-0.224,0.852,-0.601,-0.469,-0.166
1.555,-2.295,-0.510,0.472,-0.936,0.552,-0.032,0.709,0.923,0.216
-0.383,-0.226,1.306,2.036,-0.068,0.103,-0.925,0.466,-1.221,1.116
1.201,-1.777,-0.706,-0.228,-1.414,-0.935,0.710,1.158,0.872,-0.575
-0.973,0.705,1.351,0.061,1.730,1.041,0.711,-1.003,-0.998,-0.935
-1.464,0.001,-0.644,0.883,-0.581,1.457,0.965,-1.545,0.867,0.197
1.140,-0.464,-1.839,-0.575,-1.252,0.490,1.299,1.003,1.179,-1.483
-1.413,-0.977,0.078,-0.006,-0.564,0.109,1.458,1.827,1.038,-0.016
-0.778,-0.529,0.146,1.914,1.467,0.470,1.200,-0.744,0.357,1.278
-0.936,0.385,0.261,0.031,-0.089,0.923,-0.900,-0.425,0.247,-0.129
-0.304,0.399,0.872,-0.113,-0.808,-1.887,-0.453,1.577,2.208,-2.515
0.534,-0.966,0.915,0.382,-0.284,0.132,2.075,-0.947,-0.056,0.615
0.724,-1.261,-0.368,1.199,0.258,-0.383,1.392,0.659,0.346,0.177
-0.105,1.830,-0.564,-1.527,-1.119,-1.046,1.950,-0.083,-0.321,0.092
0.501,1.062,-1.844,0.620,0.103,-0.375,1.464,-0.031,-0.162,-0.179
-1.440,0.412,-0.046,0.612,0.440,1.956,0.930,-1.592,0.961,0.193
1.829,0.035,-0.362,0.397,-0.243,0.469,-0.499,-0.195,0.004,-1.356
0.787,-0.426,-0.456,-1.093,-0.964,0.650,0.532,0.392,0.820,1.312
-1.189,-0.735,-0.551,2.152,1.663,1.316,0.646,-1.824,-0.270,1.925
-0.348,-0.351,1.219,0.408,-0.707,-0.279,1.534,-0.663,-1.315,0.986
0.429,0.369,-0.691,0.648,-0.402,0.617,-0.876,-0.663,0.012,-0.819
0.639,-1.735,-0.418,0.213,-2.119,0.105,2.473,-0.342,-0.675,1.341
0.612,-1.253,-0.379,3.236,1.596,-3.234,0.964,-0.775,0.821,-0.658
-0.795,1.344,-0.233,0.337,0.015,0.336,0.633,-0.156,0.454,-0.517
0.401,0.652,-0.309,0.306,-0.213,-0.318,-0.488,-0.184,-0.971,-1.054
0.042,-0.061,-0.145,-0.759,1.084,0.714,-0.453,-0.912,-0.696,-0.249
0.727,-0.618,1.050,-1.157,-0.051,0.701,-1.217,0.267,-1.222,0.667
-1.752,0.046,-0.159,-0.355,1.503,-0.785,-2.848,1.246,2.176,-1.119
-1.877,-0.647,-1.095,0.190,-0.231,0.359,-1.359,0.281,-0.741,1.181
-0.189,0.176,-1.303,-1.149,0.066,-0.813,-0.355,-0.870,-0.891,-1.590
1.554,-1.688,-0.330,1.143,-1.101,-0.489,-0.000,0.542,-0.591,0.122
-0.135,1.890,-1.307,0.389,-1.024,-0.924,1.438,-2.191,1.939,-1.086
0.762,-0.345,-0.864,-0.371,1.195,0.536,-0.846,-0.698,0.040,-0.340
-0.294,-0.113,-0.880,-0.157,0.697,-0.345,-0.063,0.161,-0.157,-0.308
-0.992,0.128,-0.753,-0.136,-0.182,0.332,-0.046,-0.552,0.071,-0.065
-0.116,-0.180,0.074,0.674,-0.105,0.426,-1.333,0.316,-0.183,-0.321
-0.805,-0.369,0.019,0.458,0.223,0.990,-0.050,-0.275,0.673,0.207
-1.044,0.560,1.253,0.199,1.734,0.998,0.778,-1.130,-1.064,-1.299
2.648,-1.127,-0.043,-1.343,-0.008,-0.483,-2.409,1.191,0.596,-1.171
1.522,-0.607,-1.410,-0.449,0.380,-0.317,-0.172,-0.319,-0.581,-0.337
0.384,-0.071,1.903,0.486,-1.415,-1.198,-0.063,0.405,-1.388,1.277
0.106,-0.266,0.672,-0.764,-0.088,-0.752,-1.091,0.650,-1.261,0.521
-1.785,1.498,-0.781,-0.572,0.382,-0.371,-2.107,0.557,2.618,-2.290
1.010,0.223,1.273,-0.509,-1.368,0.942,-0.934,-0.293,-0.065,-0.027
0.472,0.200,-0.492,1.073,-1.576,0.361,1.683,-1.725,-0.582,0.047
0.871,1.445,0.300,-1.097,-0.630,-0.340,1.977,-1.238,-0.189,0.385
0.215,-0.085,0.446,0.613,-0.395,0.731,-1.157,-0.072,-0.355,-0.033
0.524,3.150,0.766,-0.716,-0.183,-1.494,1.188,0.662,-0.913,-0.220
-0.112,-0.056,1.822,-0.053,-1.006,-0.508,1.497,-0.960,-0.826,0.866
-0.156,0.701,0.100,2.469,0.001,-0.801,0.430,0.456,-1.015,-0.278
-0.457,-1.767,0.326,1.639,0.919,0.751,0.748,-0.169,0.413,1.965
0.096,-0.650,1.290,2.278,-0.118,-0.802,-0.004,1.321,-0.671,1.457
1.034,0.776,2.275,-0.457,-1.902,-1.179,0.653,-1.119,0.648,-1.098
-0.481,-1.022,0.039,0.856,1.174,-0.675,-0.851,1.245,1.202,0.934
-0.971,-0.554,0.733,1.552,0.119,0.624,1.187,0.790,0.412,-0.307
1.679,0.026,0.620,-2.380,0.568,-0.390,-0.176,-1.615,1.434,0.190
-1.077,0.827,-0.258,0.033,-0.061,0.341,-0.375,-0.160,-0.881,-0.358
0.910,1.092,-0.679,0.588,-1.696,-0.708,1.424,-1.225,0.981,-1.627
-0.118,-0.494,-0.283,-0.659,0.688,-0.169,-0.945,0.457,-0.850,-0.287
-0.688,-0.722,-0.350,0.431,-0.058,0.947,-0.837,0.075,0.009,0.783
-1.842,-0.148,0.111,0.231,0.072,1.220,0.964,-0.549,0.738,0.807
-0.092,-0.194,0.079,1.441,0.210,0.855,-0.091,-1.050,0.865,-0.387
-0.236,0.920,-4.130,-1.815,-1.450,3.818,1.419,0.739,1.957,-2.342
0.363,-0.052,1.858,-0.091,-0.497,0.019,0.857,-0.332,-0.665,1.241
2.995,-0.315,1.729,-1.135,-0.920,-1.034,-1.046,0.294,0.604,-0.619
-1.695,-0.314,-1.107,0.828,-0.190,0.626,-1.098,0.468,-0.063,0.355
-1.954,-0.098,-0.362,-0.401,1.272,-0.841,-3.071,1.464,1.962,-1.130
-0.976,-0.522,-0.572,1.674,1.609,0.828,0.406,-1.101,-0.143,1.559
0.281,-0.365,0.241,-0.092,0.852,0.607,-0.497,0.360,-0.283,0.488
-0.820,-0.017,0.176,1.288,-1.427,0.562,0.873,-0.716,-0.198,1.271
-2.553,0.546,-0.257,0.492,0.610,2.773,1.430,-2.134,1.615,-0.199
0.535,2.086,-3.143,0.534,-1.152,-0.725,0.561,-0.022,0.507,-0.937
-0.653,-0.018,2.287,1.367,1.545,0.689,2.998,0.822,1.062,-0.606
-0.942,-0.642,0.079,1.994,1.595,0.803,1.044,-1.222,-0.146,1.660
-0.754,-0.060,0.366,1.164,0.695,1.425,-0.695,-0.143,-0.343,-1.095
-0.081,-0.001,-0.788,-0.044,0.207,1.162,-0.277,-0.639,-0.171,-0.802
0.919,0.815,-1.577,0.156,-0.650,-0.328,1.173,-0.396,0.748,-0.630
1.904,-1.608,-1.221,-0.227,-0.316,0.405,-0.062,-2.779,2.966,0.295
-0.194,0.037,-0.391,-0.383,-0.218,-0.269,-0.413,-0.589,-0.552,-0.351
-2.046,0.013,-0.363,-0.443,1.263,-0.920,-3.179,1.444,2.003,-1.286
-0.640,1.992,-1.253,-0.760,-2.644,0.665,0.682,-1.429,1.147,-0.498
-0.947,0.888,1.148,0.984,-0.831,0.638,0.132,-0.710,-0.418,0.812
-0.636,0.245,-0.722,-0.777,1.939,-0.007,-0.428,-0.911,0.304,-0.082
-0.688,-0.275,2.151,1.240,1.612,0.442,3.202,1.152,1.396,-0.644
1.748,1.706,-1.605,-0.536,0.452,-3.074,-0.438,1.898,0.548,-0.153
0.522,-0.342,-3.011,-2.125,-1.877,3.059,1.227,1.075,1.981,-1.781
-1.105,0.535,0.739,0.877,-0.818,0.411,-0.277,0.027,-0.217,-0.686
1.359,0.903,-0.338,-1.625,-0.804,0.469,-0.552,-1.752,0.115,-0.472
1.003,0.726,0.373,0.715,-1.528,-0.839,0.857,-0.743,2.032,-2.328
-0.479,-1.351,1.475,1.990,-0.767,-1.467,0.886,1.485,0.212,-0.645
-0.794,-0.691,2.225,1.245,1.270,0.393,3.157,1.375,1.408,-0.838
0.245,-0.027,0.510,0.210,0.776,0.579,-0.900,0.265,-0.846,0.072
-0.184,-0.174,0.385,-0.528,0.454,-0.279,-0.894,0.387,-0.768,0.130
2.231,0.001,-0.091,-0.829,-0.533,0.456,-0.917,-0.465,0.471,-1.001
-0.394,-1.680,0.456,1.331,0.557,0.772,1.336,0.278,0.597,1.914
-0.683,0.206,-0.446,1.771,0.084,-0.210,0.271,-0.437,-0.795,-0.663
0.399,1.509,-1.298,-1.148,-0.576,0.267,1.368,-0.085,-0.063,-0.311
0.304,-0.992,2.555,0.736,-1.845,-0.623,0.142,0.367,-1.796,1.490
1.875,1.158,-1.593,0.581,-0.779,-2.447,0.591,1.098,-1.538,-1.241
2.474,-1.221,2.327,-0.148,-0.874,0.338,-0.713,-0.214,-0.984,0.915
-0.375,0.344,1.446,0.729,1.162,1.285,1.081,-0.110,0.197,-1.325
-0.156,-0.600,1.320,0.271,0.006,3.340,-2.060,-1.486,0.497,0.523
1.436,1.952,0.388,0.432,-0.094,-1.380,1.091,-0.667,1.851,-2.437
-0.770,-0.233,-0.025,-0.161,0.192,0.921,-0.892,-0.292,0.121,0.531
0.023,-0.526,0.161,0.373,0.011,0.650,-0.617,0.564,-0.099,0.066
0.322,-1.144,2.053,0.088,-0.567,0.109,1.501,-0.019,0.090,1.687
-0.101,0.734,-1.083,0.471,-1.401,-1.272,-0.320,0.744,-2.069,-0.675
-0.121,0.241,-0.029,-1.526,0.899,0.153,-0.330,-1.208,-0.811,-0.416
-0.120,-0.822,-0.216,1.824,-0.336,-0.940,-0.510,0.433,-0.294,-0.517
1.720,-0.086,-0.530,-0.959,0.374,-0.048,-0.830,0.785,-0.075,-0.547
1.055,-1.034,-1.669,0.456,-2.379,-0.073,0.626,-0.003,-0.654,-0.111
-0.067,-1.213,-1.211,0.354,-0.298,1.571,-1.465,0.626,-0.168,-0.338
1.655,-1.138,0.468,-1.574,0.482,-1.014,0.676,-0.839,1.307,0.984
-0.429,0.177,-0.429,-0.490,0.089,0.386,-0.496,0.079,0.266,0.271
-0.269,1.120,-0.558,-0.531,1.153,-0.213,-0.308,0.053,-0.240,-1.575
2.081,-0.302,-0.103,-0.917,-0.433,-0.018,-0.959,-1.552,1.496,-0.621
-0.109,0.622,-0.510,-0.370,-0.162,-0.380,-0.636,-1.108,-0.815,-1.521
-0.249,-1.564,0.149,1.993,0.044,0.638,-1.219,0.731,-0.162,0.897
-0.686,-0.008,-0.197,0.091,0.029,0.874,-0.814,-0.175,0.051,-0.106
0.610,-0.049,-0.236,-0.488,1.250,0.672,-0.310,0.373,-0.114,0.410
-0.983,-1.210,0.040,0.630,1.503,-1.043,-0.451,1.781,1.819,1.139
-0.079,0.043,0.729,-1.170,0.049,0.069,-1.108,-0.983,-1.212,-0.339
-0.462,-0.601,0.270,1.530,-0.031,-0.307,-0.687,0.424,-0.557,0.838
-0.126,-0.242,-0.536,0.149,1.001,-0.310,-0.036,0.511,0.576,0.855
0.232,0.388,-0.337,0.833,-1.362,0.192,1.926,-1.560,-0.476,-0.025
-0.036,-0.139,-0.561,-0.393,0.778,0.200,-0.267,-0.180,-0.609,0.774
-0.485,1.188,-1.788,-1.471,-2.631,-1.790,2.037,0.330,0.385,0.028
1.287,-0.383,0.350,-1.642,-1.405,0.829,0.303,-0.034,1.068,1.389
-1.067,-0.683,-0.368,2.019,1.663,0.777,-0.343,-0.736,0.001,1.131
-0.433,-0.541,1.143,0.497,0.011,1.244,-1.238,0.027,-0.834,1.354
0.660,1.871,3.341,-0.522,-1.541,-2.001,-0.144,0.139,-0.054,-1.614
-1.488,0.614,-0.204,0.193,-0.439,0.127,-0.276,-0.034,-0.113,0.187
-0.003,0.185,-0.295,0.704,-1.082,0.174,1.671,-1.283,-0.233,0.422
0.227,-0.273,0.493,-0.022,-1.012,-0.770,1.067,-0.401,-1.036,0.678
-0.061,-0.640,0.394,-1.116,0.034,-0.839,-1.183,1.069,-1.415,0.722
-0.471,0.650,1.050,0.421,1.586,1.216,0.676,-0.638,-1.048,-0.956
-1.569,-0.031,-0.067,1.287,-1.200,0.156,0.692,-0.561,0.610,-0.924
0.523,0.603,0.550,0.409,1.730,-1.164,1.885,1.363,1.111,0.746
0.205,2.151,0.113,-1.377,-0.514,-0.023,1.305,-0.780,-0.409,0.013
-1.271,0.404,-1.338,0.532,-1.124,0.171,1.199,-0.613,0.454,-0.421
-1.525,-0.498,0.550,0.994,-0.075,1.575,-0.075,-0.455,0.417,0.675
0.289,1.267,-0.028,-1.955,-0.545,-0.885,1.896,-0.096,-0.500,0.490
-0.240,2.426,-0.088,-0.980,-2.264,0.262,0.423,-1.453,-0.074,-0.528
-0.137,1.688,-0.157,-0.337,1.129,0.029,0.014,-0.288,-0.249,-2.074
0.362,-0.424,-0.252,-0.854,0.487,-0.454,-0.840,0.650,-1.033,0.263
0.245,-0.677,0.845,-1.145,-0.388,-1.482,-1.747,1.473,-2.097,0.593
-1.089,0.656,0.112,0.266,0.700,0.470,-0.053,-0.479,-0.226,-0.116
1.762,-0.075,3.015,-1.390,-0.763,-1.025,-0.134,0.404,-0.519,0.777
0.358,1.866,0.470,-1.564,-1.717,-0.152,1.295,-1.387,0.324,-0.153
-1.782,-0.469,0.629,0.254,-0.576,1.497,0.682,-0.696,0.890,0.700
2.343,1.562,2.474,-1.172,0.112,-1.516,0.480,0.471,0.024,-0.019
0.584,0.014,-0.125,-0.196,-0.994,0.280,1.274,-0.962,1.287,-0.303
0.050,1.364,2.961,-0.595,-1.744,-0.813,-0.530,0.131,-0.728,-0.521
0.749,-0.142,-0.230,0.539,-0.358,-1.003,-0.495,-0.684,-0.995,-1.097
0.355,1.331,0.381,-0.121,-0.402,-0.499,0.212,-0.173,2.022,-1.940
-0.923,-1.010,0.181,-0.376,-0.386,-0.900,0.488,2.788,1.531,0.196
-0.570,-0.249,1.425,0.981,-1.067,-0.212,1.352,-0.601,-0.597,0.332
-0.631,1.225,-1.252,-0.733,1.022,-0.031,-0.177,-0.896,0.385,-1.478
0.392,1.787,-1.315,-0.269,-0.155,-0.185,-0.300,-0.324,-0.483,-2.083
1.948,-1.690,-1.365,-0.209,-0.112,0.629,-0.008,-2.668,3.179,0.233
0.474,-0.269,2.297,-0.273,-0.099,2.837,-1.701,-1.001,0.015,0.384
0.897,0.289,-0.026,-0.966,3.386,1.499,-0.784,-0.199,0.078,-0.029
-0.288,0.712,1.084,0.280,-1.176,0.287,-0.061,-0.515,-0.864,0.466
-0.929,-0.067,-0.205,1.635,0.239,-0.732,-0.379,-0.021,-0.494,-0.026
1.548,-2.556,-3.609,0.905,-0.624,2.191,-1.888,1.694,0.923,-2.245
0.734,-0.798,1.525,0.912,-0.199,-0.293,0.487,-0.058,-0.180,0.134
-0.045,-0.078,-0.029,0.201,0.719,0.653,-0.629,-0.299,0.171,0.053
0.802,2.039,-1.314,-0.273,-0.747,-0.120,0.782,0.498,-1.023,-0.648
0.580,0.524,0.002,-2.097,1.825,0.907,0.323,-0.560,-1.803,0.901
1.663,-0.342,2.619,-1.090,-2.060,0.791,-0.747,-0.457,0.051,1.292
0.576,-1.146,-0.396,3.116,1.548,-3.087,1.164,-0.781,0.815,-0.598
-0.200,-1.424,1.042,0.982,0.486,-0.105,1.412,1.186,1.297,-0.016
-1.057,0.855,0.834,0.129,1.360,0.894,0.210,-0.396,-0.730,-0.871
-0.787,0.004,-0.422,0.800,-0.420,-0.091,-0.826,-0.172,-0.580,-0.406
0.373,-0.134,1.789,0.110,-0.875,-0.388,1.236,-1.345,-0.210,0.430
-0.459,-0.318,0.193,0.078,-0.037,0.113,0.086,0.270,0.435,0.259
2.857,-0.272,-0.118,-0.570,-1.624,1.425,0.253,-0.045,-0.375,-1.073
-0.462,1.548,-1.268,-1.037,1.498,-0.186,-0.091,-1.362,0.470,-1.819
0.667,-0.934,-1.020,2.043,0.829,0.257,0.132,-1.309,0.184,0.758
