1.940003,-0.408003,0.055003,-0.153004,-1.624993
0.298998,1.588007,-1.533987,-0.208004,1.196995
-0.382004,1.503006,-0.464994,-0.081004,0.269999
2.239004,-0.485003,-0.187996,0.386996,-1.346994
-0.189004,0.313001,-0.520993,0.078996,-0.130999
0.935000,0.266000,0.478000,-0.630004,0.603998
-0.565005,0.740003,-0.582993,0.237996,-0.089000
1.217001,0.757003,1.874991,-1.782004,3.965984
-0.403004,-0.458003,1.215995,-0.189004,-0.188999
1.544002,-0.979006,-0.250995,0.113996,-0.909996
-0.742005,0.240000,0.330001,-0.182004,-0.705997
0.243998,-0.078001,-0.883991,0.465996,0.590998
1.317001,-0.422003,0.759998,-0.358004,1.258995
1.598002,-0.453003,0.401000,-0.293004,-0.501998
-0.300004,-0.061001,-0.890991,-0.351004,0.585998
2.760005,-0.577004,-0.802992,0.640996,-1.251995
0.358998,1.040004,-1.033990,-0.084004,1.645993
-0.643005,0.603002,-0.419994,-0.729004,-0.012000
-0.394004,0.238000,-0.516993,0.103996,0.024000
-0.423004,-0.519003,-0.091996,0.253996,-0.135999
-0.571005,-0.040001,0.220002,0.406996,-0.229999
-0.719005,-0.276002,-0.104996,-0.108004,-0.536998
-0.639005,0.816003,1.240995,-0.531004,-1.366994
-0.916006,-1.376007,-1.236989,-0.567004,-0.189999
0.059997,1.774008,0.531000,-0.221004,-1.257995
0.729999,0.133000,-0.108996,0.818996,-0.158999
-0.170004,-0.425003,-0.319995,0.585996,-0.121999
-0.270004,1.166005,0.842997,0.092996,-1.305995
1.315001,0.425001,-0.722992,0.642996,0.435998
-0.374004,-0.596004,-0.713992,0.929996,0.593998
-0.616005,1.466006,1.488993,-0.417004,-1.125995
-0.970006,-2.083011,2.962983,5.464996,1.742993
-0.560005,1.143005,1.504993,0.150996,-1.177995
-0.352004,-0.688004,-0.378994,0.260996,0.240999
1.167000,-0.458003,0.356001,-0.194004,-0.324999
2.073003,-0.286002,-0.300995,0.297996,-0.404998
1.900003,0.158000,-1.135989,0.592996,0.447998
1.278001,-0.586004,0.968997,-1.025004,-1.315995
-0.084003,-0.259002,-0.497994,0.363996,0.306999
1.262001,-0.507003,-0.935991,0.846996,-0.581998
-1.171007,-1.447008,-0.305995,-1.368004,-0.541998
-0.068003,-0.004001,-0.653993,0.087996,-0.141999
2.733005,-0.661004,1.119996,-0.966004,-1.045996
-0.467005,0.527002,-0.294995,0.047996,-0.464998
0.271998,-0.622004,1.746991,-1.585004,2.486990
-0.297004,0.013999,0.259001,-0.069004,-0.101999
0.087997,1.299005,-1.385988,-0.168004,0.680997
1.689002,-0.031001,-0.328995,0.344996,-0.199999
-0.564005,0.722003,-1.095990,-0.437004,0.507998
-0.438004,2.080009,-0.511993,0.233996,0.185999
-0.099003,1.648007,-0.842991,0.318996,-0.463998
-0.059003,-0.832005,-1.380988,0.508996,0.619998
-0.592005,1.472006,0.830998,0.106996,-1.055996
-0.832006,0.835003,1.006996,0.439996,-1.013996
1.706002,-0.544003,0.045003,0.377996,0.222999
1.836002,-0.098001,-1.131989,0.422996,0.302999
-0.658005,-0.441003,0.299001,0.167996,0.008000
-0.169004,-0.313002,-0.743992,0.071996,0.007000
-0.934006,-0.791005,1.361994,1.572996,-0.683997
0.942000,-0.312002,-0.233995,0.322996,-0.605997
1.285001,1.238005,-0.618993,0.815996,0.444998
-0.066003,-0.407003,0.456000,0.326996,0.566998
-0.350004,0.087000,-0.818991,0.021996,0.589998
-0.118003,-0.480003,-0.598993,0.779996,0.619998
-0.426004,1.653007,0.484000,0.779996,-0.141999
2.534005,0.016999,-0.443994,0.696996,-0.531998
1.352001,-0.623004,-0.825991,0.314996,0.042000
2.145003,-0.167002,-0.549993,0.431996,-0.176999
-1.138007,-1.629009,-1.272988,-1.567004,-0.221999
-1.079006,-1.193007,-0.814991,-0.369004,-0.157999
-0.518005,-0.649004,-0.370994,1.631996,0.471998
1.476001,-0.787005,0.143002,0.292996,-1.503994
-0.230004,-0.480003,1.970990,-1.644004,2.538990
-0.718005,-0.828005,0.714998,1.031996,0.096000
-0.972006,0.135000,-0.919991,1.033996,-0.900996
1.607002,0.004999,-1.209989,0.750996,-0.204999
-0.809006,-1.497008,-0.099996,-1.053004,-0.225999
-0.700005,-0.309002,1.120996,0.421996,0.088000
-0.125003,-0.530003,1.898990,-1.616004,1.459994
-0.483005,-0.152002,-0.247995,0.204996,-0.267999
-0.393004,-0.209002,-0.996990,0.177996,0.481998
-1.008006,-1.286007,-0.802992,-0.199004,-0.129999
-0.425004,0.563002,0.043003,0.118996,-0.174999
-0.593005,1.784008,-0.232995,0.251996,-0.261999
0.224998,2.358011,-0.953991,-0.162004,0.597998
1.278001,0.173000,-1.416987,0.948996,0.764997
0.307998,0.098000,1.616992,-1.152004,-0.852996
-0.936006,-1.335007,2.433987,3.536996,0.949996
-0.316004,-0.419003,0.422000,-0.622004,-0.505998
-0.032003,-0.416003,-0.300995,-0.196004,0.599998
-0.980006,-1.277007,-0.236995,-1.262004,-0.440998
-0.718005,-0.658004,-0.567993,0.179996,0.042000
-0.334004,2.337011,0.065003,0.428996,-0.293999
-0.577005,0.898004,-0.660992,0.152996,-0.169999
-0.120003,-0.365003,-0.661992,0.686996,0.650997
1.939003,0.356001,-0.426994,-0.142004,0.121000
0.293998,-0.223002,1.777991,-1.318004,1.219995
0.190997,2.780013,0.146002,-0.664004,0.764997
-0.667005,-0.272002,0.542999,1.794996,-0.152999
1.335001,-0.432003,-0.748992,0.510996,-0.251999
0.024997,0.661002,-1.892984,0.253996,0.639998
-0.114003,0.285001,-0.596993,0.756996,-0.312999
-0.236004,1.835008,-0.233995,0.627996,-0.089000
-0.136004,1.411006,-0.812991,0.511996,0.312999
0.948000,0.197000,1.223995,-1.256004,2.629989
-0.923006,-0.483003,0.472000,1.145996,-0.499998
0.057997,0.052999,-0.554993,-0.050004,0.129000
3.221007,-0.515003,1.613992,-1.286004,-2.094991
1.533002,-0.402003,-0.241995,0.313996,0.037000
-0.975006,-0.579004,-0.009997,-0.005004,-0.373998
1.814002,-0.379003,-0.419994,0.327996,-0.984996
-0.975006,-1.109006,-0.014997,-1.185004,-0.656997
3.283007,-0.714004,1.489993,-1.505004,-2.602989
3.144006,-0.671004,0.432000,-0.117004,-2.301991
0.154997,0.388001,-1.453987,1.117996,1.363995
-1.083006,-1.441008,-0.330995,-1.297004,-0.570998
0.368998,-0.280002,0.776998,-0.552004,-0.254999
-0.848006,-0.804005,1.436994,1.503996,-0.443998
-0.736005,-0.028001,-1.321988,-0.486004,0.285999
-1.160007,-1.519008,-1.633986,-1.961004,-0.453998
0.461998,-0.508003,-0.975990,0.859996,0.984996
0.356998,2.689012,-0.263995,0.186996,-0.082000
-0.347004,0.213000,0.033003,0.310996,0.080000
0.077997,-0.658004,-0.438994,0.716996,-0.172999
-0.591005,-0.167002,0.657999,0.093996,-0.210999
1.159000,0.534002,2.038989,-2.718004,4.918980
-1.082006,-1.503008,-0.250995,-1.302004,-0.369998
-0.820006,-0.848005,0.496000,-0.439004,-0.319999
2.482004,-0.297002,-0.288995,-0.137004,0.460998
-0.264004,1.948009,-0.702992,-0.022004,0.172999
-0.621005,1.836008,-0.237995,-0.284004,-0.028000
-1.315007,-1.781009,-1.270988,-1.741004,-0.691997
-0.742005,-0.994006,-0.951991,0.369996,0.350999
0.321998,0.114000,0.731998,-0.842004,1.084996
-0.023003,0.069000,-1.364988,-0.140004,0.985996
-0.450004,-0.120001,-1.294988,-0.586004,0.820997
-1.102006,-0.957005,-0.421994,-0.973004,-0.463998
1.205001,-1.130006,0.820998,-0.245004,-0.895996
0.470998,-0.026001,-0.846991,0.492996,-0.542998
-0.758005,-0.108001,0.611999,0.047996,-0.139999
0.257998,0.910004,-2.013983,-0.309004,1.742993
0.429998,2.225010,-0.034997,0.167996,-0.537998
0.311998,0.058999,-1.279988,0.197996,0.650997
-1.317007,-1.513008,-1.519987,-1.488004,-0.287999
-0.516005,-0.364003,1.030996,-0.189004,-0.616997
-1.163007,-0.940005,-1.459987,-0.746004,0.121000
-0.571005,-0.545003,-1.747985,0.032996,0.905996
1.137000,-0.513003,-0.549993,0.997996,-0.951996
-0.778005,0.441001,-0.125996,-0.013004,-0.245999
0.380998,0.093000,-1.743985,0.603996,1.402994
-0.942006,-0.854005,-0.256995,-0.368004,-0.224999
1.658002,-1.272007,1.369994,-0.672004,-2.409990
-0.481005,-0.022001,-0.830991,-0.153004,0.449998
0.140997,-0.297002,-1.713985,1.026996,1.818993
-0.738005,0.177000,0.208002,0.307996,0.125000
-0.248004,1.437006,-0.220995,0.257996,0.003000
0.594999,-0.302002,1.062996,-0.821004,-0.154999
1.470001,0.415001,1.611992,-0.941004,-1.168995
-0.525005,0.713003,0.584999,-0.178004,-0.218999
-0.795006,-0.361003,0.446000,-0.704004,-0.820997
-0.776005,2.385011,-0.615993,0.069996,-0.347998
-0.015003,-0.348002,-1.429987,0.815996,1.262995
0.686999,-0.668004,-0.219995,0.304996,-0.048000
1.751002,-0.729004,0.368001,-0.273004,-0.492998
0.877000,-0.430003,-0.915991,0.847996,-0.470998
-0.701005,0.158000,0.606999,0.057996,-0.391998
-0.116003,-0.353003,-0.562993,0.159996,0.185999
-0.642005,-0.492003,-0.876991,0.346996,0.342999
-0.380004,0.192000,-0.645993,0.516996,0.974996
0.033997,3.253015,0.175002,-0.165004,-0.076000
-0.468005,-0.152002,-0.125996,0.175996,-0.086000
-1.087006,-1.591009,-0.922991,-1.592004,-0.548998
-0.343004,0.352001,-1.107990,0.148996,0.069000
1.387001,0.301001,-0.575993,0.049996,0.077000
-0.721005,1.831008,0.433000,0.563996,-0.419998
2.951006,-0.067001,-0.131996,0.032996,-0.253999
2.013003,0.291001,-1.027990,0.279996,0.507998
-0.225004,-0.250002,-0.829991,0.046996,0.365999
-0.507005,1.212005,0.927997,-0.179004,-0.437998
-0.715005,0.261000,0.342001,0.218996,-0.175999
1.667002,-0.743004,0.498000,-0.455004,-0.123999
-0.960006,-1.157006,-0.182996,-1.096004,-0.416998
-0.539005,-0.328002,-0.711992,0.229996,0.531998
0.795999,0.407001,-0.884991,0.062996,0.499998
-0.320004,-0.098001,-0.391994,-0.104004,0.152999
-0.364004,1.973009,0.002003,-0.141004,-0.550998
-0.631005,-0.281002,0.537000,1.830996,-0.202999
2.379004,-0.608004,-1.302988,1.664996,-0.986996
1.558002,-0.155002,0.571999,-0.082004,-1.486994
-0.646005,1.881008,0.639999,-0.145004,-0.892996
0.202998,0.218000,-2.109983,-0.384004,2.281991
-0.580005,0.734003,0.454000,0.312996,-1.097995
2.333004,-0.515003,-1.419987,1.612996,-0.757997
-0.370004,2.003009,-0.794992,-0.204004,0.593998
-0.105003,-0.867005,-1.014990,-0.133004,1.057996
0.877000,-0.646004,-0.300995,0.577996,-1.226995
-0.016003,-0.370003,-0.840991,1.040996,0.406998
0.294998,0.489002,-1.434987,0.852996,1.490994
-0.422004,0.064000,-0.007997,0.059996,-0.539998
-0.434004,0.964004,0.597999,-0.465004,-0.743997
-0.557005,0.194000,-1.695986,-0.258004,1.483994
-0.791005,0.195000,0.202002,0.190996,-0.413998
-0.456004,-0.264002,0.312001,-0.501004,-0.662997
1.680002,0.949004,-0.679992,0.162996,0.834997
-0.465005,-0.378003,-0.636993,-0.184004,-0.045000
-0.282004,1.242005,-0.279995,-0.252004,-0.364998
1.069000,-0.517003,1.454993,-1.276004,-0.597997
1.810002,-0.606004,0.735998,-0.655004,0.088000
-0.503005,2.079009,0.586999,0.379996,-0.265999
-0.749005,-0.129001,0.743998,0.399996,-0.575998
-0.960006,-1.178007,0.159002,-0.358004,0.133000
2.446004,-0.191002,1.609992,-1.525004,-0.202999
0.918000,0.047999,0.964997,-0.399004,-0.735997
-0.338004,-0.268002,-0.395994,0.077996,-0.061000
1.607002,0.127000,-1.552987,1.385996,0.584998
-0.829006,-0.190002,-0.745992,-0.916004,0.055000
-0.189004,0.153000,-0.620993,0.491996,0.151999
0.167997,-0.335002,1.622992,-1.461004,2.204991
-0.719005,-0.356003,0.083003,-0.034004,-0.237999
-0.511005,0.000999,-1.484987,0.113996,0.536998
1.639002,-0.201002,0.085003,-0.604004,2.123991
0.032997,0.139000,-1.654986,1.102996,0.798997
-0.850006,-0.215002,0.738998,0.527996,0.078000
1.371001,-0.588004,1.031996,-0.752004,-0.846996
-0.781005,-1.155006,-0.360994,-0.966004,-0.701997
-0.472005,2.481011,1.635992,-0.741004,-1.183995
0.277998,1.852008,-1.388988,0.286996,-0.071000
-0.712005,1.731008,0.658999,-0.104004,-0.893996
-0.577005,1.767008,-0.132996,-0.231004,-0.422998
2.992006,-0.949005,1.218995,-0.987004,-2.093991
-0.936006,-0.793005,-0.407994,-0.946004,-0.358998
-0.756005,0.135000,1.414994,0.216996,-0.636997
-0.756005,-1.733009,2.946983,3.941996,1.768993
1.325001,-0.670004,1.453993,-1.267004,-1.196995
0.402998,-0.340002,0.417000,-0.283004,0.234999
-1.281007,-1.740009,-1.412987,-1.770004,-0.437998
-0.768005,-0.208002,0.351001,0.646996,-0.558998
1.512001,-0.950005,1.219995,-0.897004,-1.776993
1.450001,-0.791005,0.342001,-0.087004,-1.776993
-1.366007,-1.937010,-1.687986,-2.105004,-0.519998
-1.126007,-1.848010,-1.400988,-1.765004,-0.464998
2.927006,-0.701004,0.442000,-0.452004,-1.618993
1.408001,-0.593004,-0.506994,0.336996,0.168999
-0.679005,0.944004,0.466000,0.045996,-1.046996
-0.621005,-0.121001,-0.664992,0.045996,0.584998
0.622999,-0.871005,-1.276988,0.566996,1.639993
-0.141004,-0.360003,-0.518993,-0.100004,0.282999
2.535005,-0.424003,0.219002,-0.266004,-1.967992
-0.133004,1.354006,0.742998,-0.278004,0.019000
-0.279004,1.004004,0.699998,0.109996,-1.284995
-0.768005,0.487002,-0.401994,-0.363004,-0.409998
-1.355007,-1.520008,-1.603986,-1.093004,-0.207999
1.345001,1.156005,2.165989,-2.288004,4.249983
0.809999,-0.327002,-0.272995,0.270996,1.784993
-0.491005,-0.033001,-0.259995,0.011996,0.180999
-0.334004,0.280001,-0.164996,0.120996,0.222999
2.223004,-0.589004,1.088996,-0.800004,-1.080996
0.696999,-0.270002,-0.067996,0.163996,0.521998
-1.101006,-1.530008,-0.254995,-1.376004,-0.516998
-0.592005,-0.069001,-0.860991,0.569996,0.690997
-0.275004,0.629002,-1.375988,0.934996,0.714997
-0.045003,1.585007,-0.304995,-0.016004,-0.408998
-0.271004,0.714003,-0.289995,0.691996,0.249999
-0.473005,1.364006,0.638999,0.494996,0.182999
1.612002,-1.077006,0.938997,-0.972004,-2.060992
-0.292004,-0.723004,-1.036990,0.421996,0.323999
-0.423004,2.025009,-0.969990,0.186996,-0.364998
-0.388004,1.180005,-1.240989,-0.005004,0.287999
0.591999,0.661002,-0.441994,0.575996,-0.367998
-0.759005,-0.150002,0.096002,-0.574004,0.088000
-0.654005,1.942009,-0.451994,-0.197004,-0.232999
1.810002,-0.785005,0.255001,-0.170004,-1.667993
0.431998,-0.127001,-2.218982,0.582996,0.838997
1.214001,-0.051001,1.140995,-1.178004,2.723989
-0.555005,-0.190002,0.507000,0.375996,-0.386998
0.523998,-0.727004,-0.427994,0.519996,0.941996
-0.622005,1.327006,0.728998,-0.211004,-0.063000
1.199001,-0.136001,0.268001,-0.611004,-0.872996
0.358998,0.266000,-1.233989,0.623996,0.768997
0.223998,-0.486003,1.350994,-1.257004,2.458990
0.836999,0.862003,-0.473994,0.471996,0.404998
-0.747005,-0.365003,0.815998,0.844996,-0.582998
-0.040003,-0.102001,0.549999,-0.861004,-0.445998
-0.506005,0.612002,-0.056997,0.997996,-0.320999
-1.225007,-1.592009,-0.896991,-1.655004,-0.559998
-0.834006,0.493002,-0.166996,0.844996,0.057000
0.298998,-0.104001,-0.589993,1.046996,0.070000
-0.413004,-0.280002,-0.276995,0.908996,0.139000
-0.014003,-0.642004,-0.313995,-0.004004,0.694997
-0.233004,0.073000,0.161002,0.737996,-0.501998
-0.071003,-0.165002,-1.104990,0.928996,1.285995
-0.430004,-0.686004,-0.616993,1.318996,0.774997
1.993003,-1.005006,-0.350995,1.105996,-2.237991
-0.578005,-0.931005,-1.055990,0.159996,0.163999
0.709999,-0.563004,0.123002,0.377996,0.305999
-1.039006,-1.437008,0.029003,-1.585004,-0.231999
0.828999,-0.034001,-0.848991,1.054996,-0.129999
-0.254004,-0.493003,-0.294995,0.385996,0.325999
-0.645005,0.343001,-0.392994,0.194996,0.384999
0.567999,0.117000,-1.800985,0.701996,1.434994
0.314998,0.164000,-1.256989,-0.033004,0.992996
-1.084006,-1.423008,-0.145996,-1.238004,-0.511998
-0.568005,-0.895005,-0.047997,0.313996,0.418998
-0.607005,0.982004,1.059996,-0.502004,-0.817997
-1.249007,-1.428008,-1.193989,-1.314004,-0.301999
2.792005,-0.432003,-0.140996,0.379996,-1.485994
1.632002,-0.286002,0.365001,-0.210004,-0.945996
-0.494005,3.162015,0.305001,0.019996,-0.839996
-0.785005,1.028004,-0.158996,-0.183004,-0.602997
-0.628005,-0.339002,-0.749992,-0.032004,0.696997
1.214001,0.595002,2.484987,-2.154004,3.915984
-0.178004,0.878003,-0.474994,0.249996,0.263999
1.796002,-0.551003,-1.004990,0.806996,-1.257995
-0.816006,0.213000,0.599999,-0.346004,-0.871996
1.614002,-0.406003,-0.070996,0.542996,-0.301999
-0.600005,0.241000,0.258001,-0.151004,-0.683997
1.324001,-0.699004,0.103002,0.387996,-0.727997
-0.170004,2.342011,-0.454994,-0.079004,-0.674997
1.584002,-0.872005,-0.838991,1.235996,-1.800993
-0.298004,-0.195002,-0.940991,0.722996,0.371999
-0.918006,-1.265007,-0.331995,-1.131004,-0.298999
1.783002,-0.216002,-0.708992,0.889996,-1.010996
1.587002,0.734003,-1.213989,0.927996,-1.489994
-0.584005,0.259000,-0.000997,-0.163004,-0.180999
-0.652005,0.842003,-0.048997,0.016996,-0.330999
-0.326004,1.790008,0.504000,-0.459004,0.033000
0.039997,2.317010,-0.158996,0.399996,-0.261999
-0.742005,0.551002,0.880997,-0.398004,-0.734997
-0.774005,-0.143001,0.530000,0.807996,-0.545998
-0.950006,0.256000,-0.199996,-0.747004,-0.512998
-0.248004,1.748008,-0.453994,0.163996,-0.293999
-0.931006,-0.459003,-1.332988,-1.075004,0.300999
0.230998,-0.950005,-0.949991,0.041996,0.856997
3.290007,-0.357003,1.706992,-1.265004,-2.737989
-0.524005,-0.367003,1.537993,-0.087004,-1.308995
-0.389004,0.131000,-0.468994,0.561996,0.251999
-0.865006,-0.222002,1.166995,-0.601004,-1.169995
-0.890006,0.924004,0.951997,0.004996,-0.551998
0.011997,0.669002,-1.812985,0.266996,0.815997
-0.394004,0.363001,-2.314981,-0.289004,1.011996
-0.233004,2.679012,0.574999,0.011996,-0.496998
-1.283007,-1.597009,-0.851991,-1.742004,-0.613997
-0.452004,-0.561004,-1.147989,0.164996,-0.008000
0.756999,-0.394003,2.563986,-2.361004,2.665989
2.044003,-1.433008,1.036996,-0.586004,-2.076991
-0.774005,-0.036001,0.455000,1.431996,0.163999
-0.358004,2.117009,0.166002,-0.035004,-0.398998
