-0.001,-1.114
-0.060,-1.034
-0.086,-1.000
-0.150,-1.028
-0.048,-0.950
-0.063,-0.999
0.012,-0.986
0.025,-0.982
-0.053,-0.925
0.031,-0.914
0.031,-0.910
0.110,-0.896
0.018,-0.821
0.090,-0.800
0.084,-0.810
0.162,-0.810
0.260,-0.821
0.234,-0.732
0.162,-0.778
0.129,-0.718
0.221,-0.711
0.162,-0.646
0.149,-0.696
0.318,-0.582
0.221,-0.543
0.214,-0.600
0.292,-0.536
0.260,-0.578
0.475,-0.578
0.194,-0.514
0.370,-0.507
0.279,-0.450
0.533,-0.368
0.481,-0.464
0.494,-0.396
0.384,-0.375
0.488,-0.339
0.429,-0.307
0.527,-0.279
0.507,-0.289
0.384,-0.246
0.540,-0.189
0.475,-0.182
0.488,-0.239
0.560,-0.072
0.462,-0.107
0.599,-0.097
0.618,0.011
0.638,-0.011
0.514,-0.018
0.573,0.043
-1.918,0.082
-1.976,0.085
-1.918,-0.050
-1.957,-0.068
-1.937,-0.007
-1.807,-0.075
-1.892,-0.089
-1.820,-0.075
-1.826,-0.182
-1.885,-0.168
-1.820,-0.189
-1.859,-0.304
-1.722,-0.257
-1.709,-0.293
-1.722,-0.254
-1.663,-0.286
-1.690,-0.371
-1.729,-0.389
-1.716,-0.407
-1.663,-0.411
-1.768,-0.382
-1.592,-0.446
-1.572,-0.486
-1.690,-0.553
-1.650,-0.625
-1.553,-0.553
-1.598,-0.643
-1.527,-0.693
-1.494,-0.736
-1.500,-0.661
-1.396,-0.771
-1.487,-0.803
-1.500,-0.825
-1.585,-0.885
-1.383,-0.860
-1.422,-0.896
-1.403,-0.989
-1.302,-0.875
-1.225,-0.896
-1.324,-0.914
-1.270,-0.939
-1.216,-0.971
-1.279,-0.996
-1.294,-1.018
-1.390,-1.024
-1.302,-1.045
-1.268,-1.042
-1.168,-1.085
-1.195,-1.051
-1.344,-1.046
-1.145,-1.109
-1.176,-1.104
-1.303,-1.164
-1.086,-1.115
-1.070,-1.114
-1.037,-1.143
-1.049,-1.122
-1.143,-1.199
-1.040,-1.155
-1.072,-1.208
-0.927,-1.242
-1.031,-1.193
-1.017,-1.111
-1.071,-1.188
-0.894,-1.251
-0.951,-1.271
-1.000,-1.256
-0.967,-1.282
-0.920,-1.224
-0.894,-1.258
-0.884,-1.268
-0.952,-1.328
-1.005,-1.255
-0.751,-1.308
-0.927,-1.302
-0.823,-1.270
-0.787,-1.281
-0.854,-1.341
-0.826,-1.264
-0.800,-1.279
-0.758,-1.276
-0.843,-1.333
-0.615,-1.321
-0.831,-1.298
-0.662,-1.410
-0.695,-1.340
-0.638,-1.363
-0.637,-1.349
-0.638,-1.379
-0.716,-1.328
-0.583,-1.407
-0.609,-1.352
-0.557,-1.330
-0.668,-1.324
-0.492,-1.317
-0.449,-1.307
-0.543,-1.320
-0.560,-1.287
-0.455,-1.336
-0.640,-1.265
-0.475,-1.408
-0.467,-1.330
-0.364,-1.328
-0.562,-1.246
-0.485,-1.303
-0.428,-1.240
-0.510,-1.352
-0.425,-1.268
-0.394,-1.237
-0.373,-1.312
-0.415,-1.345
-0.405,-1.246
-0.336,-1.326
-0.463,-1.266
-0.334,-1.272
-0.429,-1.271
-0.403,-1.237
-0.307,-1.205
-0.338,-1.257
-0.317,-1.231
-0.320,-1.208
-0.194,-1.205
-0.302,-1.264
-0.152,-1.203
-0.225,-1.208
-0.193,-1.101
-0.313,-1.175
-0.272,-1.078
-0.082,-1.113
-0.170,-1.059
-0.087,-1.156
-0.075,-1.005
-0.148,-1.087
-0.041,-1.086
-0.110,-1.080
-0.056,-1.049
-0.086,-0.990
-0.074,-1.085
0.064,-1.043
-0.060,-0.953
0.038,-0.960
0.005,-0.939
0.149,-0.946
0.097,-0.953
0.031,-0.832
0.018,-0.868
0.129,-0.907
-0.009,-0.835
0.136,-0.810
0.142,-0.810
0.123,-0.732
0.064,-0.771
0.331,-0.696
0.155,-0.668
0.370,-0.678
0.292,-0.618
0.292,-0.596
0.318,-0.578
0.279,-0.621
0.299,-0.496
0.364,-0.496
0.357,-0.486
0.351,-0.454
0.423,-0.471
0.351,-0.443
0.410,-0.414
0.397,-0.332
0.514,-0.304
0.449,-0.314
0.494,-0.239
0.533,-0.172
0.527,-0.164
0.507,-0.122
0.494,-0.186
0.566,-0.082
0.520,0.025
0.651,0.025
0.468,0.107
0.612,0.082
-0.576,-0.461
-0.609,-0.518
-0.614,-0.361
-0.521,-0.257
-0.442,-0.172
-0.565,-0.186
-0.539,-0.154
-0.439,-0.079
-0.549,-0.022
-0.521,-0.050
-0.369,0.089
-0.478,0.103
-0.356,0.114
-0.427,0.132
-0.543,0.221
-0.349,0.203
-0.453,0.260
-0.432,0.285
-0.356,0.307
-0.332,0.310
-0.270,0.300
-0.189,0.360
-0.276,0.446
-0.296,0.442
-0.311,0.464
-0.267,0.492
-0.491,0.553
-0.398,0.557
-0.105,0.614
-0.276,0.567
-0.278,0.678
-0.120,0.624
-0.213,0.617
-0.205,0.685
-0.184,0.667
-0.313,0.732
-0.257,0.757
-0.157,0.692
-0.176,0.853
-0.158,0.821
-0.006,0.885
-0.053,0.839
-0.015,0.939
-0.141,0.892
-0.176,0.942
-0.017,0.981
0.090,0.989
0.018,0.956
-0.124,1.049
-0.011,0.996
0.012,1.092
-0.028,1.103
0.142,1.078
0.103,1.142
0.227,1.153
-0.002,1.146
0.090,1.213
0.253,1.171
0.090,1.238
0.025,1.224
0.077,1.249
0.168,1.299
0.168,1.260
0.155,1.321
0.260,1.310
0.305,1.392
0.253,1.342
0.155,1.367
0.273,1.388
0.331,1.324
0.273,1.363
0.357,1.392
0.370,1.396
0.377,1.396
0.410,1.449
0.397,1.456
0.364,1.445
0.410,1.499
0.442,1.478
0.488,1.470
0.547,1.549
0.436,1.520
0.455,1.517
0.488,1.495
0.520,1.495
0.533,1.535
0.533,1.449
0.560,1.488
0.592,1.503
0.677,1.513
0.599,1.506
0.540,1.485
0.670,1.520
0.716,1.517
0.775,1.592
0.677,1.549
0.631,1.485
0.599,1.574
0.683,1.520
0.696,1.510
0.696,1.553
0.696,1.510
0.820,1.470
0.644,1.485
0.709,1.545
0.788,1.481
0.755,1.435
0.899,1.492
0.853,1.528
0.957,1.428
0.892,1.528
0.807,1.449
1.016,1.488
0.892,1.445
1.120,1.420
0.951,1.410
1.003,1.378
1.081,1.346
0.983,1.388
0.990,1.331
1.048,1.413
1.016,1.338
0.912,1.385
1.048,1.285
1.022,1.346
1.133,1.288
1.120,1.213
1.016,1.328
1.022,1.306
1.101,1.249
1.062,1.256
1.101,1.228
1.192,1.267
1.218,1.146
1.185,1.139
1.348,1.128
1.238,1.099
1.133,1.039
1.348,1.089
1.335,1.071
1.322,0.967
1.283,1.024
1.296,0.949
1.218,0.914
1.459,0.924
1.420,0.953
1.374,0.874
1.433,0.874
1.348,0.903
1.420,0.792
1.453,0.842
1.459,0.732
1.453,0.807
1.433,0.764
1.479,0.760
1.563,0.674
1.590,0.689
1.518,0.628
1.577,0.542
1.583,0.521
1.590,0.425
1.687,0.503
1.622,0.496
1.570,0.414
1.544,0.403
1.655,0.307
1.655,0.275
1.707,0.293
1.844,0.178
1.707,0.175
1.792,0.114
1.863,0.114
1.733,0.064
1.818,-0.032
1.785,-0.064
1.837,-0.050
1.772,-0.097
2.000,-0.207
1.772,-0.129
1.935,-0.246
1.994,-0.264
1.929,-0.243
1.883,-0.318
1.863,-0.386
1.909,-0.486
1.935,-0.489
-0.683,-0.471
-0.678,-0.421
-0.697,-0.375
-0.637,-0.307
-0.580,-0.329
-0.600,-0.261
-0.455,-0.150
-0.456,-0.193
-0.461,-0.168
-0.560,-0.093
-0.597,-0.111
-0.571,-0.086
-0.531,-0.004
-0.369,0.021
-0.509,0.064
-0.531,0.121
-0.412,0.132
-0.375,0.125
-0.317,0.203
-0.364,0.239
-0.300,0.275
-0.358,0.285
-0.388,0.271
-0.356,0.346
-0.364,0.332
-0.308,0.442
-0.272,0.428
-0.235,0.485
-0.214,0.510
-0.130,0.496
-0.285,0.560
-0.317,0.575
-0.287,0.546
-0.285,0.689
-0.062,0.621
-0.369,0.635
-0.285,0.728
-0.111,0.767
-0.028,0.707
-0.190,0.732
-0.225,0.821
-0.051,0.810
-0.092,0.885
-0.050,0.853
-0.101,0.889
0.025,0.949
0.038,0.928
-0.096,1.071
-0.106,1.010
-0.049,1.049
0.116,1.021
0.058,1.014
-0.073,1.081
0.031,1.117
0.142,1.163
0.038,1.139
-0.001,1.163
0.208,1.171
0.181,1.160
0.188,1.199
0.240,1.203
0.038,1.199
0.090,1.313
0.201,1.221
0.279,1.221
0.266,1.281
0.188,1.213
0.168,1.296
0.181,1.324
0.253,1.360
0.188,1.303
0.194,1.321
0.397,1.356
0.194,1.367
0.351,1.474
0.331,1.385
0.384,1.413
0.364,1.438
0.468,1.417
0.547,1.456
0.547,1.442
0.403,1.517
0.501,1.495
0.416,1.431
0.468,1.510
0.449,1.424
0.449,1.538
0.573,1.545
0.553,1.488
0.579,1.506
0.586,1.510
0.690,1.556
0.605,1.503
0.625,1.460
0.586,1.513
0.514,1.524
0.677,1.520
0.716,1.503
0.690,1.567
0.801,1.463
0.709,1.528
0.768,1.481
0.736,1.535
0.775,1.506
0.846,1.535
0.781,1.442
0.709,1.567
0.755,1.438
1.022,1.435
0.859,1.463
0.944,1.499
0.859,1.445
0.931,1.481
0.951,1.385
0.807,1.385
1.081,1.442
1.022,1.513
0.957,1.410
1.048,1.360
0.938,1.417
0.996,1.392
1.035,1.313
1.088,1.371
1.042,1.346
1.048,1.313
0.951,1.356
1.055,1.285
1.179,1.192
1.075,1.296
0.905,1.213
1.198,1.242
1.192,1.221
1.231,1.235
1.283,1.178
1.192,1.171
1.179,1.153
1.198,1.114
1.231,1.142
1.361,1.117
1.251,1.106
1.316,1.035
1.283,1.031
1.290,0.996
1.329,1.003
1.374,0.949
1.342,0.956
1.257,0.924
1.348,0.874
1.335,0.899
1.348,0.885
1.433,0.835
1.446,0.835
1.440,0.810
1.394,0.667
1.498,0.710
1.466,0.707
1.453,0.710
1.544,0.617
1.661,0.628
1.492,0.667
1.518,0.589
1.570,0.482
1.616,0.475
1.511,0.396
1.387,0.467
1.577,0.389
1.668,0.360
1.785,0.410
1.609,0.310
1.726,0.289
1.739,0.285
1.720,0.157
1.785,0.232
1.746,0.089
1.772,0.093
1.779,0.071
1.824,-0.000
1.746,-0.043
1.798,-0.025
1.746,-0.079
1.863,-0.093
1.772,-0.132
1.726,-0.175
1.961,-0.189
1.889,-0.271
1.955,-0.339
1.831,-0.389
1.922,-0.286
1.935,-0.457
1.974,-0.550
1.987,-0.461
