0.691,-0.562,-0.207,-0.989,1.212,1.370,1.266,-0.176,1.312,0.464,-0.033,1.085,0.153
1.086,-0.401,0.817,-1.350,0.088,1.530,1.537,-1.546,0.191,0.161,-0.340,1.339,1.109
0.296,1.475,-0.280,-0.599,0.229,0.553,0.603,-0.337,0.121,-0.302,-0.603,0.548,-0.213
0.061,-0.508,-0.974,-0.749,0.510,1.129,0.975,-0.660,0.769,-0.008,-0.340,1.043,0.440
1.494,1.529,0.269,-0.179,0.790,0.889,0.623,-0.498,-0.597,0.079,-0.384,1.015,1.061
1.358,-0.284,0.122,-0.209,0.229,0.729,0.894,-0.337,1.383,0.494,0.494,0.195,0.997
1.160,-0.544,-0.353,-0.629,0.580,0.937,1.517,-0.337,0.857,1.662,0.713,0.690,1.634
1.025,-0.616,0.853,-0.689,-0.403,0.248,0.965,-1.143,1.225,0.234,1.240,1.071,1.650
1.012,-0.526,0.195,-1.650,0.790,2.540,1.718,-0.337,0.489,0.862,0.231,0.916,1.411
0.691,-0.544,0.342,0.302,1.142,1.065,0.754,-1.304,1.505,0.516,0.099,0.591,1.188
1.506,-0.571,-0.243,-0.959,1.282,1.450,0.975,-0.821,0.769,0.572,-0.077,0.986,0.710
-0.779,-1.253,-3.679,-2.671,-0.824,-0.505,-1.465,-0.660,-2.052,-1.344,0.406,-1.118,-0.723
0.827,-0.975,-1.632,-0.449,-0.403,-0.313,-0.240,-0.337,-1.508,-0.544,1.196,-0.214,-0.372
-0.779,-1.011,0.707,-0.419,-0.122,0.200,0.623,0.066,0.857,-0.198,1.020,-0.440,-0.219
0.135,-1.191,-2.436,-1.350,-1.527,1.097,1.155,-0.821,1.207,0.105,0.713,0.803,-0.780
-0.779,-1.047,-1.632,0.032,-1.527,-0.297,-0.029,-0.740,-0.965,-0.164,0.713,1.226,-0.754
-0.878,-0.652,-0.572,0.272,0.229,-1.915,-1.013,0.066,-0.229,-0.869,-0.226,-1.118,0.392
1.062,-0.742,1.109,1.653,-0.965,1.049,0.834,-1.224,0.489,-0.726,1.766,0.774,-1.073
-0.013,-0.598,0.853,3.155,2.756,1.610,0.864,-1.224,0.647,-0.739,1.547,1.255,0.758
-1.285,-1.119,-0.243,0.452,0.088,1.738,0.111,-1.868,0.104,-0.799,0.143,0.732,0.443
-0.828,-1.209,-1.523,-1.410,2.546,-0.633,-0.180,-0.096,2.048,-0.717,0.450,-0.426,0.010
-0.371,1.377,0.122,1.053,0.088,0.857,0.523,0.549,0.629,-1.076,1.020,0.732,-0.904
-1.137,-1.083,0.524,1.353,-1.527,-0.473,-0.451,0.307,-0.334,-1.236,1.547,0.153,-0.372
-0.408,-1.218,-0.462,-0.449,-0.052,-0.152,-0.090,-0.498,-0.229,-1.055,1.196,0.774,-0.945
-1.038,-0.652,-0.207,0.992,-0.684,-0.825,-0.341,0.549,-0.054,-1.128,1.635,-0.497,-0.802
-1.668,-0.598,0.927,1.953,-0.824,-0.601,-0.421,0.307,-0.440,-1.063,1.766,0.845,-0.589
-1.705,-0.311,-0.316,-0.449,-0.122,1.162,0.232,-1.546,-0.422,-0.782,0.889,0.492,-1.280
-1.471,-0.194,1.365,0.602,2.405,-1.114,-1.043,-1.788,-0.054,-1.107,-0.033,-0.497,-0.388
-0.878,-0.832,-1.413,-1.049,-1.035,0.408,0.473,-0.579,0.314,-0.934,1.196,0.181,-1.016
-0.495,-0.894,-1.705,-0.299,-0.824,-1.354,-0.672,-0.579,-0.422,-1.128,0.362,0.224,-0.589
-0.816,0.102,0.342,0.452,-0.122,0.424,0.081,-0.176,-0.492,-0.977,-0.691,1.085,-0.984
-0.717,0.192,-0.353,0.752,-0.684,-0.986,-0.190,2.402,-0.299,-1.020,-0.428,0.972,-1.375
-0.347,-0.526,-0.316,0.902,-1.105,-1.466,-0.270,0.952,0.069,-0.760,-0.340,-0.271,-0.824
-0.964,-0.939,-1.559,-0.149,-0.544,0.104,0.011,0.227,0.857,-1.020,-0.428,0.577,-1.385
-1.718,-0.885,1.219,0.152,-0.403,0.713,0.894,-0.579,1.575,-1.042,0.011,0.916,-0.213
-1.903,1.260,-1.998,0.002,0.510,1.418,0.553,-0.982,3.485,-0.934,-0.910,0.280,-0.589
-0.594,0.084,-0.718,0.452,-0.824,0.408,0.242,-0.821,-0.650,-1.323,-0.252,0.238,-1.344
-1.532,0.308,2.023,0.152,0.229,-0.873,0.001,1.919,-0.948,-0.544,1.196,-0.158,-0.445
-1.965,-1.433,0.488,0.452,-0.824,0.296,-0.019,0.469,-0.264,-0.856,0.625,-0.426,-0.996
-1.137,-0.850,0.488,0.902,-1.105,0.424,0.262,0.549,-0.965,-0.934,-0.120,0.817,-1.152
-0.717,-0.652,-0.645,0.902,0.580,-0.473,0.061,-0.176,0.033,-1.297,0.450,0.492,-1.280
-1.236,0.982,-1.340,-0.149,-0.895,-0.473,-0.391,0.066,0.489,-1.634,-0.120,0.619,-0.582
-1.915,0.057,0.195,0.152,-0.263,0.969,0.764,-0.337,0.419,-0.782,-0.691,1.099,-0.388
-1.780,-0.257,3.156,2.704,1.352,1.418,3.063,0.871,0.489,0.407,-0.120,1.523,-0.898
0.061,3.109,-0.865,0.602,-0.965,0.521,0.623,-0.498,0.734,-1.063,-0.998,0.690,-1.168
-0.705,-0.724,-0.280,0.602,-0.965,0.713,1.125,0.227,0.314,-0.484,-1.173,0.322,-1.258
-0.779,-0.634,-0.243,1.503,-0.824,-0.120,0.422,0.307,0.542,-1.271,-0.296,0.238,-1.289
-0.174,-0.885,-0.170,-0.449,1.563,-1.258,-0.782,-1.224,-1.140,-0.414,-0.866,-1.867,-0.372
-0.371,1.089,-0.024,0.602,0.439,-0.954,-0.833,-1.546,-1.316,-0.025,-0.779,-1.867,-0.468
-0.495,0.111,-0.609,-0.299,-0.403,-1.082,-1.375,2.161,-1.140,0.883,-0.998,-1.457,-0.165
-0.927,2.140,0.634,0.452,-0.754,-1.466,-1.565,1.355,-1.386,-0.523,-0.910,-1.895,-0.086
0.444,0.201,-0.060,0.152,-0.754,-1.434,-1.535,0.066,-1.666,0.234,-1.130,-0.200,0.105
0.395,0.811,0.049,0.602,-0.544,-0.585,-1.274,0.710,-0.597,1.454,-1.788,-1.401,-0.309
0.098,1.404,-0.024,0.602,0.931,-1.418,-0.642,-0.176,-0.790,1.878,-1.700,-1.810,-0.627
0.135,-0.392,1.402,1.803,1.142,-0.152,-0.752,-0.821,-0.054,0.883,-1.524,-1.810,-1.025
-0.520,-0.939,-0.974,0.152,0.229,-1.306,-1.455,1.355,-0.334,1.100,-1.656,-1.500,-0.340
0.209,2.562,-0.170,0.752,-0.473,-0.889,-1.405,2.000,-0.072,1.229,-1.568,-1.598,-0.070
-0.680,0.623,1.000,2.254,-0.192,-0.633,-1.455,2.161,-0.790,1.056,-1.261,-1.245,0.424
1.654,-0.589,1.219,1.653,-0.122,0.809,-0.722,1.355,1.943,3.435,-1.700,-0.920,-0.277
0.852,0.829,0.634,0.152,0.510,-0.745,-1.475,1.113,-1.386,0.356,0.011,-1.118,-0.213
-0.186,0.838,0.780,0.752,0.439,-1.034,-1.435,1.919,-1.105,0.226,-0.384,-0.709,-0.563
-0.050,1.000,-0.060,-0.299,0.439,-1.450,-1.335,0.307,-1.140,0.096,-1.217,-1.217,-0.229
0.963,0.380,-0.243,0.752,-0.684,-1.514,-1.355,0.388,-0.983,1.956,-1.130,-1.316,-0.420
-0.223,0.928,-0.243,0.002,-0.824,-1.306,-1.375,0.307,-1.088,2.250,-1.042,-1.217,-0.197
0.716,0.219,1.182,1.503,0.369,-1.194,-1.194,0.227,-0.089,1.558,-0.954,-1.146,0.010
0.493,2.032,1.804,1.653,0.861,-0.505,-1.074,-0.740,-0.843,1.489,-1.261,-0.977,-0.372
-0.285,0.048,-0.316,0.002,-0.965,-1.450,-1.525,0.952,-1.666,2.094,-1.700,-1.387,-0.882
0.876,2.975,0.305,0.302,-0.333,-0.986,-1.425,1.274,-0.930,1.143,-1.393,-1.231,-0.022
0.209,0.228,0.013,0.152,1.422,-1.034,-1.355,1.355,-0.229,1.835,-1.568,-1.401,0.296
1.395,1.583,1.365,1.503,-0.263,-0.393,-1.274,1.597,-0.422,1.792,-1.524,-1.429,-0.595
