2.263004,0.022999,-0.326995,0.034996,-0.033000
-1.103006,-1.256007,-0.112996,-1.298004,-0.642997
-0.134004,1.360006,0.220002,0.695996,-0.064000
-0.811006,-1.277007,-0.183996,-1.121004,-0.638997
-1.213007,-0.232002,-0.715992,-0.704004,-0.396998
0.502998,-0.535003,0.679999,0.359996,-0.896996
-0.501005,-0.461003,1.055996,0.199996,-0.588998
-0.025003,-0.372003,-0.129996,-0.450004,-0.054000
-0.810006,-0.101001,0.441000,0.318996,-0.222999
-0.548005,-0.400003,0.795998,-0.297004,-0.431998
0.494998,0.566002,-0.853991,0.313996,0.078000
-1.025006,-1.381007,-0.086996,-1.309004,-0.643997
-0.251004,-0.387003,-0.503994,0.848996,0.900996
1.048000,-0.666004,1.052996,-0.865004,1.566994
-0.310004,1.851008,-1.055990,0.044996,-0.114999
-0.579005,-0.187002,-0.962990,0.530996,0.073000
-0.982006,-1.046006,-0.435994,-0.691004,-0.267999
-0.438004,0.102000,-0.417994,0.459996,-0.254999
-1.054006,-0.939005,-0.634993,-0.172004,-0.172999
-0.499005,-0.439003,0.262001,-0.158004,0.199999
-0.497005,0.439001,-1.170989,-0.097004,0.565998
1.469001,0.872003,-0.635993,0.023996,0.801997
0.476998,1.007004,-1.149989,0.558996,0.134000
-0.275004,-0.017001,-0.455994,0.842996,0.138000
-0.481005,-0.302002,1.082996,-0.310004,-0.708997
0.905000,0.461001,0.314001,-0.645004,0.668997
-0.190004,0.749003,-1.158989,0.124996,0.886997
1.115000,0.380001,0.030003,-0.346004,0.493998
0.139997,2.017009,-0.848991,0.221996,0.108000
0.321998,-0.345002,0.402000,-0.324004,0.943996
-0.662005,-0.102001,-0.368994,0.628996,0.254999
0.214998,1.263005,-0.781992,0.217996,0.618998
1.769002,-0.431003,1.051996,-0.710004,-1.048996
-0.666005,0.027999,-0.237995,-0.053004,-0.284999
-1.003006,-0.603004,0.628999,0.731996,-0.544998
-0.531005,-0.956005,0.951997,0.558996,0.404998
-1.223007,-1.588008,-1.322988,-1.617004,-0.630997
-0.629005,0.080000,0.055003,0.227996,-0.338999
-0.749005,-0.372003,1.062996,-0.290004,-0.653997
0.037997,1.830008,-0.705992,0.785996,-0.053000
0.437998,0.013999,2.146989,-1.609004,1.674993
2.583005,-0.739004,0.012003,0.305996,-1.183995
2.618005,-1.214007,0.639999,-0.299004,-1.580993
-0.901006,-1.120006,0.361001,-0.178004,-0.109999
0.143997,0.987004,-1.269988,1.025996,0.317999
0.581999,-0.444003,0.686999,-0.653004,0.249999
-0.932006,-1.227007,0.281001,-0.037004,0.080000
-0.639005,1.455006,1.351994,0.054996,-1.017996
-0.331004,1.868008,-0.172996,-0.667004,0.333999
-0.457004,2.300010,0.156002,0.233996,-0.036000
-0.234004,0.079000,-0.939991,0.231996,0.521998
2.344004,-0.054001,-0.545993,0.251996,-0.242999
-0.389004,2.853013,0.797998,-0.751004,-0.271999
-0.135004,0.227000,-0.950991,0.605996,0.213999
1.557002,0.325001,-0.766992,0.158996,-0.495998
-0.887006,-0.659004,-0.401994,-0.654004,-0.163999
0.898000,-0.476003,1.082996,-0.855004,-0.169999
0.039997,-0.645004,-0.897991,0.037996,0.829997
2.830005,-0.516003,1.399994,-1.098004,-2.232991
0.491998,-0.538003,-0.592993,1.192996,0.212999
-0.497005,-0.215002,-0.548993,0.286996,0.141000
-0.712005,-1.248007,2.488986,3.480996,0.908996
2.733005,-0.657004,1.398994,-1.097004,-2.150991
-1.337007,-1.653009,-1.223989,-1.695004,-0.451998
-1.049006,-1.327007,-0.124996,-1.275004,-0.596997
-1.160007,-1.776009,-1.152989,-1.918004,-0.749997
1.133000,-0.650004,-1.326988,0.475996,-0.446998
0.514998,-0.436003,-0.706992,0.527996,-0.119999
1.678002,-0.073001,1.099996,-0.890004,-0.095000
-0.533005,1.829008,0.489000,0.679996,-0.953996
-0.678005,-1.002006,1.794991,1.558996,0.570998
-0.000003,-0.494003,-1.248989,0.404996,0.186999
-0.612005,-1.067006,1.359994,0.338996,0.898996
-0.679005,-0.495003,-0.655993,0.260996,0.510998
0.275998,0.276001,-0.517993,0.024996,-0.523998
0.075997,0.492002,1.542993,-0.671004,-0.824997
1.540002,-0.886005,0.077003,0.101996,-1.241995
-0.464005,0.420001,-1.477987,-0.490004,0.462998
2.426004,-0.648004,-0.002997,0.143996,-1.664993
-0.682005,-1.189007,-0.043997,-1.101004,-0.210999
0.403998,-0.003001,0.003003,-0.451004,-0.083000
-0.404004,1.823008,0.187002,0.359996,-0.229999
-0.683005,-1.188007,1.890990,2.646996,0.917996
-1.193007,-1.638009,-0.401994,-1.698004,-0.773997
-0.376004,-0.260002,0.154002,-0.102004,0.114000
1.033000,-0.115001,1.306994,-1.062004,2.602990
-1.025006,-1.469008,-0.443994,-1.355004,-0.385998
-1.081006,-0.768005,1.349994,2.643996,0.245999
-0.429004,-0.886005,1.317994,1.287996,0.735997
0.865000,0.327001,0.514000,-0.393004,0.629998
2.386004,-0.506003,0.235002,0.079996,-1.552994
2.443004,-0.247002,1.119996,-1.181004,0.175999
-1.326007,-1.798010,-1.030990,-1.715004,-0.593997
-0.757005,-0.239002,0.106002,-0.069004,-0.394998
-0.854006,0.148000,0.351001,0.208996,-0.464998
-0.519005,1.644007,0.432000,0.351996,-0.645997
-0.636005,-0.010001,0.448000,0.088996,-0.358998
-0.429004,-0.040001,0.641999,-0.233004,-0.663997
-0.415004,-0.600004,-0.751992,0.187996,0.510998
-0.644005,0.762003,0.874997,-0.197004,-0.930996
-0.402004,1.462006,0.513000,-0.077004,-0.919996
-0.358004,1.658007,0.246001,0.814996,0.369999
-1.183007,-1.286007,-0.499994,-0.282004,-0.292999
1.993003,-1.005006,-0.350995,1.105996,-2.237991
-1.353007,-1.721009,-1.272988,-1.934004,-0.704997
-0.483005,1.403006,1.202995,-0.403004,-1.105995
-0.722005,-1.332007,2.217988,3.629996,0.927996
0.547999,-0.804005,-0.486994,0.620996,-0.054000
0.380998,-0.516003,-1.110989,1.168996,-1.063996
-0.106003,0.011999,-0.764992,0.611996,0.632998
-0.124003,-0.586004,-0.738992,0.555996,0.913996
2.848006,0.296001,-1.496987,0.841996,0.410998
1.004000,-0.626004,-0.816991,0.983996,0.444998
-0.923006,-1.613009,2.859984,5.234996,1.445994
-0.946006,-0.511003,0.130002,0.389996,-0.712997
-0.209004,-0.490003,-0.776992,0.658996,0.099000
-0.494005,-0.594004,-0.292995,1.081996,0.286999
-0.714005,-0.223002,0.466000,1.109996,-0.371998
-0.314004,-0.571004,-0.730992,-0.273004,0.775997
-0.625005,0.157000,0.893997,0.360996,-0.669997
0.676999,0.753003,-1.245989,0.488996,1.541994
0.314998,0.172000,-1.589986,0.535996,1.648993
1.170000,0.107000,-0.296995,-0.157004,1.592994
-0.030003,0.702003,-0.690992,0.537996,-0.407998
-0.786005,-1.393008,2.327988,3.623996,0.612998
0.371998,0.597002,-0.775992,0.542996,0.250999
-0.314004,2.111009,0.182002,-0.113004,-0.386998
-0.398004,1.884008,0.605999,-0.104004,-0.619997
-0.432004,0.087000,-1.256989,-0.466004,0.843997
0.371998,-0.519003,-0.960990,0.317996,0.194999
0.112997,-0.201002,1.514993,-1.124004,1.906992
1.661002,0.671002,1.780991,-2.248004,4.120983
-0.759005,-0.568004,1.150995,-0.203004,-0.788997
-0.152004,1.613007,-0.843991,-0.300004,1.026996
-0.679005,0.944004,0.466000,0.045996,-1.046996
-0.569005,2.031009,0.929997,-0.373004,-1.054996
-0.363004,2.332010,0.730998,-0.443004,-0.589998
0.339998,-0.527003,1.558993,-1.672004,2.808989
-1.038006,-1.531008,-0.625993,-1.553004,-0.787997
0.244998,-0.593004,-0.686992,0.875996,-0.281999
-0.832006,-0.546003,1.855991,-0.268004,-0.569998
2.337004,-0.749004,0.313001,-0.000004,-1.866992
-0.696005,-1.339007,1.913990,4.152996,1.152995
2.239004,-0.485003,-0.187996,0.386996,-1.346994
1.035000,-0.592004,-0.136996,0.353996,-0.607997
-0.324004,-0.086001,0.628999,-0.214004,-1.012996
-0.474005,-0.007001,0.693998,-0.175004,-0.456998
1.887003,-0.449003,0.454000,-0.175004,-0.831997
-0.932006,-0.950005,-0.605993,-0.375004,0.250999
2.057003,-0.070001,1.183995,-1.517004,2.407990
0.121997,-0.704004,-0.571993,0.087996,0.470998
-0.734005,0.114000,0.078003,0.038996,-0.681997
-0.974006,-0.209002,0.774998,0.767996,-0.547998
-1.427007,-1.891010,-1.471987,-2.277004,-0.579998
-0.636005,0.224000,0.721998,0.595996,-0.487998
3.290007,-0.357003,1.706992,-1.265004,-2.737989
-0.769005,0.395001,0.889997,0.043996,-1.030996
-0.118003,-0.207002,-0.542993,0.527996,-0.076000
0.758999,0.287001,-0.479994,0.039996,0.236999
1.586002,-0.804005,1.254995,-0.760004,-1.307995
1.401001,-1.058006,0.957997,-0.493004,-0.633997
0.834999,1.334006,-0.593993,0.785996,0.562998
-0.123003,0.435001,-0.557993,-0.367004,0.654997
0.067997,-0.649004,1.023996,-0.532004,0.537998
-0.943006,-1.950010,3.141982,4.917996,1.806993
-0.792005,0.402001,1.216995,0.570996,-0.374998
-0.452004,-0.561004,-1.147989,0.164996,-0.008000
-0.427004,-0.349002,-1.537987,-0.109004,0.816997
0.314998,0.164000,-1.256989,-0.033004,0.992996
-0.262004,0.925004,0.530000,0.277996,-0.198999
-0.114003,0.285001,-0.596993,0.756996,-0.312999
1.536002,-0.782005,-1.300988,1.383996,-1.804993
-0.662005,-0.014001,-0.426994,0.200996,0.363999
-0.739005,1.676007,-0.304995,-0.031004,-0.234999
-0.646005,1.133005,0.997996,-0.120004,-1.401994
0.786999,0.332001,-0.872991,0.380996,0.577998
0.010997,2.123009,-0.191996,0.801996,0.043000
-1.224007,-1.543008,-1.729985,-1.591004,-0.288999
-0.134004,-0.562004,-0.435994,0.209996,0.476998
-0.480005,-0.124001,1.388994,-0.724004,-0.864996
0.082997,-0.193002,0.159002,0.183996,-0.341999
1.324001,0.372001,2.631986,-2.852004,4.950980
1.386001,0.256000,-0.232995,0.387996,-0.389998
1.067000,-0.277002,-1.391988,1.081996,-0.351998
-1.079006,-1.523008,0.047003,-1.398004,-0.584998
-0.357004,-0.298002,-1.180989,-0.785004,1.076996
-0.169004,-0.317002,-0.458994,0.661996,0.244999
-0.808006,0.182000,0.469000,0.645996,-0.504998
0.141997,3.140014,-0.060996,-0.218004,0.489998
2.461004,-0.169002,1.422994,-1.626004,-1.275995
-0.154004,0.201000,0.818998,0.468996,-0.268999
-0.500005,-0.521003,-1.185989,-0.746004,0.549998
-0.868006,-1.346007,-0.615993,-0.923004,-0.075000
-0.650005,-1.260007,-0.458994,0.962996,0.387999
1.024000,-0.291002,-0.560993,-0.112004,1.357995
-1.102006,-1.439008,-0.081996,-1.350004,-0.593997
-0.454004,-0.033001,0.443000,0.156996,-0.971996
-0.909006,-0.143001,0.009003,0.766996,-0.939996
0.055997,-0.461003,0.119002,-0.121004,0.759997
-0.068003,-0.004001,-0.653993,0.087996,-0.141999
-0.894006,-1.938010,2.584986,4.459996,1.508994
-0.706005,-0.316002,0.875997,-0.348004,-0.595997
-1.094006,-1.736009,-1.337988,-1.503004,-0.447998
-0.685005,0.851003,0.868997,0.347996,-0.276999
-0.973006,-1.224007,0.236002,-0.310004,-0.146999
-0.372004,1.623007,0.328001,-0.414004,-0.552998
-0.784005,0.295001,0.887997,0.289996,-0.473998
-0.373004,-0.021001,-0.759992,0.459996,-0.316999
-0.947006,-0.314002,0.029003,0.582996,-0.425998
0.025997,0.235000,-1.100990,0.299996,1.215995
-0.718005,1.365006,0.442000,-0.156004,-0.410998
-0.302004,1.629007,-1.623986,0.304996,-0.144999
-0.573005,-0.056001,0.518000,0.127996,-0.566998
-0.388004,1.180005,-1.240989,-0.005004,0.287999
-0.353004,-0.439003,-0.282995,0.025996,-0.175999
-0.677005,-0.615004,-1.123989,-0.764004,0.280999
-0.314004,-0.240002,1.265995,-0.153004,-0.705997
-0.423004,2.025009,-0.969990,0.186996,-0.364998
1.324001,0.357001,-0.359994,-0.225004,1.663993
0.585999,-0.786005,-0.388994,0.556996,1.034996
0.448998,-0.582004,-0.920991,-0.000004,1.033996
0.604999,0.307001,-1.039990,0.510996,0.315999
0.097997,2.722012,-0.042997,-0.175004,0.290999
-0.692005,1.526007,0.548999,0.784996,-0.417998
3.144006,-0.371003,-0.493994,0.228996,-0.584998
-0.365004,1.899008,0.740998,0.044996,-0.914996
-1.046006,-1.289007,-0.174996,-0.970004,-0.636997
-0.899006,0.090000,0.806998,0.044996,-0.742997
-0.289004,-0.143001,-0.406994,0.236996,-0.144999
-0.632005,0.158000,0.315001,-0.324004,-0.211999
0.118997,-0.542003,-0.465994,0.395996,1.290995
-0.407004,2.110009,0.856997,0.303996,-0.339999
0.145997,-0.214002,-0.848991,0.721996,0.089000
-0.328004,1.564007,-0.412994,-0.158004,-0.064000
-1.180007,-0.923005,-0.745992,-1.107004,-0.580998
3.020006,-0.002001,0.119002,-0.011004,0.457998
0.537999,0.946004,-2.295982,1.120996,0.288999
1.493001,-0.746004,-0.763992,1.189996,-1.281995
-1.039006,-1.437008,0.029003,-1.585004,-0.231999
-0.676005,-1.030006,1.129996,1.304996,0.518998
-0.990006,-1.203007,-0.206996,-1.287004,-0.483998
-1.113006,-1.380007,-1.254989,-1.466004,-0.287999
-0.805006,1.962009,0.536000,-0.147004,-0.831997
-0.775005,-0.049001,0.675999,-0.324004,-0.383998
-0.483005,-0.231002,-0.206996,-0.185004,0.585998
-1.017006,-1.274007,0.006003,-1.130004,-0.802997
-0.759005,-0.150002,0.096002,-0.574004,0.088000
2.157003,-0.204002,-0.269995,0.192996,-1.207995
-0.918006,-1.265007,-0.331995,-1.131004,-0.298999
2.108003,1.387006,0.946997,-1.644004,2.696989
2.119003,-1.034006,1.569993,-1.409004,-2.228991
1.415001,-0.656004,-0.763992,1.405996,-0.410998
-1.265007,-2.017011,-1.555987,-1.848004,-0.468998
-0.126003,-0.061001,-1.934984,0.480996,1.421994
-0.811006,0.524002,1.537993,-0.442004,-1.038996
-0.784005,-0.973006,1.893990,3.454996,0.870997
-0.259004,-0.842005,-0.464994,0.084996,0.405998
-0.491005,-0.033001,-0.259995,0.011996,0.180999
-1.154007,-1.238007,-0.484994,-0.485004,-0.283999
-0.870006,-0.503003,-0.920991,-0.473004,0.356999
0.915000,-0.162002,0.273001,-0.502004,1.645993
-0.658005,-0.441003,0.299001,0.167996,0.008000
-0.803006,-0.110001,-0.645993,-0.242004,-0.445998
0.763999,-0.275002,-1.118989,1.352996,-0.135999
0.489998,0.383001,1.996990,-1.788004,2.780989
0.642999,0.680002,-1.726985,0.736996,1.362995
2.100003,-1.038006,1.998990,-1.530004,-3.182987
-0.465005,-0.378003,-0.636993,-0.184004,-0.045000
-0.471005,-0.516003,-1.027990,0.061996,0.631998
0.269998,0.330001,-0.574993,-0.592004,1.134996
-0.306004,1.915008,-0.215995,-0.204004,-0.303999
-0.391004,2.272010,0.315001,-0.412004,-0.009000
-0.083003,0.343001,-1.779985,-0.069004,1.329995
-0.443004,-0.689004,-0.687992,-0.175004,0.318999
-0.602005,0.012999,0.615999,-0.629004,-0.855996
-0.208004,1.495006,-0.680992,0.144996,0.145000
0.268998,-0.766005,1.745991,-1.363004,1.929992
1.212001,-0.364003,0.903997,-0.638004,-0.871996
1.293001,0.618002,-0.465994,-0.113004,0.372999
-0.324004,0.934004,0.380001,1.037996,0.203999
-1.259007,-2.005011,-1.848985,-1.941004,-0.475998
0.806999,0.331001,1.691992,-2.135004,3.522986
0.792999,-0.781005,1.234995,-0.891004,-0.992996
-0.951006,-0.542003,-0.520993,0.094996,0.080000
1.543002,-0.232002,-1.086990,1.644996,-0.118999
-0.766005,0.214000,0.196002,0.238996,-0.413998
-0.882006,1.060004,0.936997,-0.079004,-0.532998
-0.768005,0.188000,-0.258995,0.120996,-0.269999
1.288001,-0.450003,0.968997,-0.963004,2.188991
-0.208004,0.626002,1.334994,-0.702004,-0.527998
-0.571005,0.229000,0.781998,-0.525004,-0.608997
-0.145004,-0.827005,2.510986,-1.017004,1.858993
1.392001,0.377001,0.644999,-0.848004,1.232995
-0.294004,0.730003,-0.923991,0.845996,-0.378998
-1.216007,-1.672009,-1.234989,-1.406004,-0.300999
-0.518005,-0.649004,-0.370994,1.631996,0.471998
-0.880006,-0.086001,1.316994,1.343996,-0.763997
-0.861006,-0.761004,0.720998,0.255996,-0.312999
-1.086006,-1.245007,-0.515993,-1.503004,-0.468998
-0.754005,0.274001,0.807998,0.265996,-0.415998
0.262998,-0.289002,-0.722992,0.102996,0.008000
0.325998,-0.449003,1.026996,-1.127004,0.686997
2.214004,-1.119006,1.129996,-0.747004,-0.883996
-0.338004,0.120000,-0.911991,0.650996,0.702997
-0.370004,1.191005,-1.560986,0.029996,0.885997
-0.021003,2.448011,1.132996,-0.425004,-0.722997
-0.759005,-0.581004,0.816998,1.366996,0.106000
0.233998,2.017009,0.187002,-0.510004,0.468998
1.337001,-0.869005,0.920997,-1.059004,-0.480998
-0.860006,-0.666004,-0.597993,0.875996,-0.197999
0.587999,-0.613004,0.201002,0.555996,0.242999
-1.046006,-1.483008,0.011003,-1.377004,-0.697997
1.943003,-1.209007,1.314994,-1.251004,-1.968992
-0.766005,0.046999,0.806998,0.140996,-1.069996
0.329998,-0.555003,0.853997,-0.490004,0.728997
0.633999,1.209005,-0.465994,0.697996,-0.571998
0.157997,0.549002,-1.971984,0.265996,1.372995
-0.723005,0.214000,0.622999,0.677996,-0.564998
-0.236004,-0.319002,-0.818991,0.433996,0.074000
-0.902006,-1.280007,0.494000,-0.348004,-0.255999
-0.622005,-0.338002,0.224002,1.154996,0.219999
0.498998,0.357001,-0.705992,-0.182004,0.320999
-0.082003,0.604002,-0.391994,0.231996,0.506998
-0.152004,-0.637004,-1.474987,-0.492004,0.670997
1.539002,-0.236002,-0.889991,0.884996,0.326999
-0.767005,1.500006,0.991996,-0.467004,-1.093995
-0.582005,1.009004,-0.802992,0.186996,0.174999
2.035003,-0.375003,-0.446994,0.549996,-0.032000
-0.951006,-0.714004,0.013003,-0.208004,-0.643997
-0.473005,1.364006,0.638999,0.494996,0.182999
-0.851006,-0.156002,-0.741992,-0.107004,-0.082000
-0.060003,0.175000,-0.909991,1.202996,0.522998
-0.762005,2.482011,-0.181996,-0.423004,-0.429998
-0.656005,1.077004,0.763998,-0.062004,-0.610997
1.154000,-0.535003,-0.846991,1.005996,-1.314995
1.872003,-0.680004,0.237002,-0.638004,0.064000
-0.827006,2.413011,0.401000,-0.074004,-0.594997
-0.710005,0.806003,1.325994,-0.247004,-1.224995
-0.590005,-0.301002,-0.970990,-0.318004,0.512998
-0.115003,0.030999,-1.077990,0.812996,0.425998
-0.005003,0.305001,-1.408987,0.310996,1.253995
-0.686005,-0.511003,1.167995,1.803996,-0.629997
-0.712005,0.483002,-0.695992,0.065996,-0.127999
-0.840006,-0.011001,0.794998,0.579996,-0.677997
1.977003,0.520002,0.152002,-0.300004,0.609998
2.608005,0.403001,-0.603993,0.039996,1.970992
