1.092608690261840820e+00,-1.996682882308959961e+00,-3.273653030395507812e+00,1.236009240150451660e+00,-1.359591770172119141e+01,-1.976766705513000488e+00,3.768149614334106445e+00,8.544857501983642578e-01,2.405803918838500977e+00,-4.728349208831787109e+00
3.834059953689575195e+00,4.509876668453216553e-01,3.032386302947998047e+00,-4.805429935455322266e+00,-2.975322246551513672e+00,1.308082222938537598e+00,-2.832156896591186523e+00,-8.288285255432128906e+00,-4.542632102966308594e+00,1.420958995819091797e+00
-3.816545248031616211e+00,-3.916713953018188477e+00,1.731010794639587402e+00,4.302018880844116211e-01,-3.863713741302490234e+00,-3.120203316211700439e-01,-8.032702445983886719e+00,3.625066518783569336e+00,-5.274767875671386719e+00,-2.839668512344360352e+00
-4.730998516082763672e+00,-4.263679385185241699e-01,1.138304233551025391e+00,2.521145343780517578e+00,-4.548637390136718750e+00,2.015945464372634888e-01,1.156319856643676758e+00,-1.207926869392395020e+00,3.086102306842803955e-01,-3.396198034286499023e+00
6.286724209785461426e-01,-3.215150594711303711e+00,2.275188922882080078e+00,8.215182304382324219e+00,-6.871129035949707031e+00,3.684313058853149414e+00,-8.550301194190979004e-01,-6.868252754211425781e-01,-2.407398462295532227e+00,5.258186817169189453e+00
2.057895183563232422e+00,-6.502443552017211914e-02,4.913213253021240234e+00,3.651164174079895020e-01,-6.361777782440185547e+00,-3.023372650146484375e+00,3.456578969955444336e+00,-1.129243850708007812e+00,-7.358437538146972656e+00,1.301183819770812988e+00
5.237621784210205078e+00,4.353244781494140625e+00,2.128623962402343750e+00,3.769184112548828125e+00,-4.169547080993652344e+00,-2.641903400421142578e+00,2.385859012603759766e+00,-3.823202133178710938e+00,8.006552696228027344e+00,-1.165348052978515625e+01
-1.628256201744079590e+00,4.194570064544677734e+00,3.731153011322021484e+00,1.296653747558593750e+00,-4.307515621185302734e+00,-2.710228681564331055e+00,-2.483800172805786133e+00,2.030839443206787109e+00,3.067451715469360352e+00,-1.031865501403808594e+01
2.299436569213867188e+00,-1.910432338714599609e+00,3.171117901802062988e-01,2.076996088027954102e+00,3.998006820678710938e+00,3.184249639511108398e+00,-5.346153259277343750e+00,2.900224685668945312e+00,-2.595679759979248047e+00,-2.293553352355957031e+00
8.701376914978027344e-01,1.653531640768051147e-01,4.743974685668945312e+00,1.726200819015502930e+00,-5.515762329101562500e+00,-1.654900908470153809e+00,1.987552046775817871e+00,-1.228799223899841309e+00,-5.623847961425781250e+00,-1.214092493057250977e+00
-2.066918373107910156e+00,-9.265772700309753418e-01,5.681808471679687500e+00,5.938331604003906250e+00,-7.197975635528564453e+00,4.177907466888427734e+00,7.835847735404968262e-01,-2.656925678253173828e+00,-8.752978324890136719e+00,9.987364768981933594e+00
1.478544116020202637e+00,-2.783178329467773438e+00,1.664656281471252441e+00,5.383630752563476562e+00,-7.611660003662109375e+00,-1.531330704689025879e+00,5.131474971771240234e+00,-3.170963764190673828e+00,-3.321139335632324219e+00,-1.200458049774169922e+00
-4.013824462890625000e+00,-4.099125862121582031e-01,2.587114572525024414e+00,4.952638626098632812e+00,-3.741491794586181641e+00,1.071278691291809082e+00,8.310725092887878418e-01,-2.976990938186645508e+00,-3.941518962383270264e-01,-2.384917020797729492e+00
6.924838066101074219e+00,6.851722598075866699e-01,3.424822092056274414e+00,-6.424022674560546875e+00,-3.825202941894531250e+00,-2.456224709749221802e-01,-3.163125991821289062e+00,-5.844780445098876953e+00,4.427989959716796875e+00,-3.925837039947509766e+00
3.513906240463256836e+00,-1.029643416404724121e+00,3.664071261882781982e-01,-5.716149806976318359e-01,-1.001185297966003418e+00,1.615504145622253418e+00,-5.281575202941894531e+00,-1.487924814224243164e+00,2.340628862380981445e+00,-4.303835391998291016e+00
5.173687934875488281e-01,2.231740713119506836e+00,6.027643203735351562e+00,3.656981706619262695e+00,-1.476200819015502930e+00,3.063316643238067627e-01,3.056606769561767578e+00,-1.148651480674743652e+00,-4.676106452941894531e+00,-2.623717308044433594e+00
-5.279747009277343750e+00,6.308556199073791504e-01,3.571777939796447754e-01,6.550166606903076172e+00,-7.406063079833984375e+00,-6.881706118583679199e-01,-1.694272279739379883e+00,-1.133859992027282715e+00,-2.789935588836669922e+00,-4.457681655883789062e+00
6.347033023834228516e+00,2.274878695607185364e-02,-4.841846466064453125e+00,4.008173942565917969e+00,-8.073666572570800781e+00,-3.325158357620239258e+00,3.521246433258056641e+00,4.654509067535400391e+00,-2.559834241867065430e+00,-1.236578273773193359e+01
1.510193586349487305e+00,-4.141226768493652344e+00,-1.408064514398574829e-01,9.049655914306640625e+00,3.103297233581542969e+00,-1.266823887825012207e+00,4.954647421836853027e-01,-9.584543108940124512e-02,-1.808230519294738770e+00,2.892614364624023438e+00
-2.689638614654541016e+00,2.768379688262939453e+00,3.043546676635742188e+00,1.242608428001403809e+00,3.718776702880859375e-01,9.577624797821044922e-01,-3.421001911163330078e+00,1.084213554859161377e-01,5.259836196899414062e+00,-7.380218505859375000e+00
1.244029641151428223e+00,1.045136356353759766e+01,3.936688899993896484e+00,-3.029262274503707886e-02,-3.793768882751464844e+00,-5.604132652282714844e+00,1.329243659973144531e+00,2.336282253265380859e+00,-7.290285110473632812e+00,-7.273094654083251953e+00
-7.581196784973144531e+00,-2.391285181045532227e+00,-3.886136770248413086e+00,3.034029483795166016e+00,-2.923833131790161133e+00,2.793824672698974609e+00,-4.148415088653564453e+00,-2.453462362289428711e+00,-1.044897317886352539e+00,-6.896435618400573730e-01
-2.915024280548095703e+00,-4.296694278717041016e+00,1.005045294761657715e+00,1.436754465103149414e+00,-4.535226345062255859e+00,-2.054407358169555664e+00,4.233619868755340576e-01,7.895256042480468750e+00,4.917381763458251953e+00,-1.845589995384216309e+00
3.570908308029174805e+00,6.573863983154296875e+00,-5.015093326568603516e+00,-5.981060028076171875e+00,-1.111523723602294922e+01,-8.726068496704101562e+00,-5.903581380844116211e-01,3.699102878570556641e+00,8.962731361389160156e+00,-1.153103542327880859e+01
2.829113230109214783e-02,-4.884598553180694580e-01,-5.416787862777709961e-01,8.158343315124511719e+00,-1.735885620117187500e+00,-4.564845085144042969e+00,2.899357557296752930e+00,1.866919398307800293e+00,-2.000263214111328125e+00,-3.716521024703979492e+00
1.778627783060073853e-01,-2.377344846725463867e+00,1.007561802864074707e+00,-6.460013985633850098e-01,-4.421132206916809082e-01,-1.703297346830368042e-02,-3.839476823806762695e+00,1.214001536369323730e+00,-2.833248853683471680e+00,-1.109458804130554199e+00
3.432212829589843750e+00,4.198208332061767578e+00,-5.862253189086914062e+00,3.658048868179321289e+00,-7.128003120422363281e+00,-2.957176208496093750e+00,2.983260869979858398e+00,7.834045886993408203e-01,1.049668669700622559e+00,-6.880548000335693359e+00
5.462839007377624512e-01,6.076775074005126953e+00,-1.686431050300598145e+00,-1.578193753957748413e-01,-1.300022506713867188e+01,4.582786560058593750e-01,3.750593423843383789e+00,-2.266646862030029297e+00,-1.719465494155883789e+00,-5.599523544311523438e+00
-1.943501353263854980e+00,9.493165016174316406e-01,-2.640311717987060547e+00,3.518438339233398438e+00,-3.397346496582031250e+00,1.132574319839477539e+00,-1.271427631378173828e+00,-1.831392168998718262e+00,-4.716873168945312500e+00,-6.591213703155517578e+00
5.278986454010009766e+00,-5.616936683654785156e+00,5.494233965873718262e-01,5.449466705322265625e+00,-6.829620838165283203e+00,1.246886134147644043e+00,-2.703207254409790039e+00,-3.663185611367225647e-02,1.189957022666931152e+00,-4.595488011837005615e-01
-1.859400629997253418e+00,2.881188869476318359e+00,1.289102077484130859e+00,3.711009025573730469e+00,-2.996938943862915039e+00,1.678477168083190918e+00,-2.500224113464355469e-01,-1.068693399429321289e+00,-1.765934944152832031e+00,-3.650475502014160156e+00
-6.644262075424194336e-01,-7.180116772651672363e-01,9.851962924003601074e-01,-3.566081285476684570e+00,-1.656434535980224609e+00,-3.077509105205535889e-01,-3.650896787643432617e+00,-2.239175319671630859e+00,-2.254729509353637695e+00,-4.966893196105957031e+00
-3.337798714637756348e-01,5.467322468757629395e-01,4.539360523223876953e+00,4.160290718078613281e+00,-6.782013893127441406e+00,-2.147247076034545898e+00,3.065128564834594727e+00,-3.412702798843383789e+00,-1.093063163757324219e+01,-2.745225727558135986e-01
-3.426897764205932617e+00,-3.335927248001098633e+00,1.902075171470642090e+00,6.501219749450683594e+00,3.497972726821899414e+00,-4.327291011810302734e+00,-3.029708385467529297e+00,4.968083858489990234e+00,4.526583671569824219e+00,2.269664034247398376e-02
2.774123668670654297e+00,-1.378562331199645996e+00,7.042622089385986328e+00,9.214580804109573364e-02,-7.262314796447753906e+00,-3.780016422271728516e+00,-3.122840821743011475e-01,-1.046732962131500244e-01,7.895717620849609375e-01,-4.651921749114990234e+00
-6.215633079409599304e-02,-1.149988770484924316e+00,2.099486142396926880e-01,3.519997596740722656e+00,-1.282096147537231445e+00,2.226723909378051758e+00,-4.217542171478271484e+00,4.488326013088226318e-01,-2.326675653457641602e+00,-4.451432704925537109e+00
5.105712413787841797e+00,-4.190852165222167969e+00,4.195010662078857422e-01,1.458129286766052246e+00,-5.873321533203125000e+00,3.430431842803955078e+00,-5.023786544799804688e+00,1.388396263122558594e+00,2.950408220291137695e+00,3.813878059387207031e+00
-1.474326610565185547e+00,7.909584641456604004e-01,-5.092707872390747070e-01,3.525372505187988281e+00,-2.430664300918579102e+00,-2.843382596969604492e+00,-3.795102834701538086e-01,2.988903224468231201e-01,-8.052344322204589844e+00,-7.511733531951904297e+00
9.603745460510253906e+00,-8.075438499450683594e+00,-2.205336093902587891e+00,7.643459796905517578e+00,-8.689702033996582031e+00,-1.802735686302185059e+00,-1.194257259368896484e+00,5.180839300155639648e-01,-2.510519742965698242e+00,-4.034191608428955078e+00
-1.088126897811889648e+00,-3.070645093917846680e+00,1.958216667175292969e+00,8.109982490539550781e+00,-7.971680641174316406e+00,4.905543804168701172e+00,-1.235638618469238281e+00,4.497902095317840576e-01,-1.021088838577270508e+00,4.352581977844238281e+00
4.090345859527587891e+00,-4.407759666442871094e+00,3.417846202850341797e+00,4.092413783073425293e-01,-5.987646102905273438e+00,8.250173568725585938e+00,-8.362536430358886719e+00,-1.110567331314086914e+00,4.895921230316162109e+00,6.685068607330322266e+00
-6.083029508590698242e-01,-4.156383872032165527e-01,7.935183644294738770e-01,4.040977478027343750e+00,-5.334540367126464844e+00,1.935187697410583496e+00,7.243729114532470703e+00,-2.939608335494995117e+00,-4.370009422302246094e+00,4.300456047058105469e-01
-3.755636930465698242e+00,-9.360490441322326660e-01,2.996605634689331055e+00,5.795152664184570312e+00,-3.193521976470947266e+00,5.051913738250732422e+00,3.161592960357666016e+00,-4.442966461181640625e+00,8.129881858825683594e+00,-5.168859004974365234e+00
-5.768198490142822266e+00,1.604415327310562134e-01,5.311593413352966309e-01,2.193340778350830078e+00,-3.167102336883544922e+00,1.875823855400085449e+00,-6.188943386077880859e-01,-1.525912165641784668e+00,-1.282030463218688965e+00,-2.279786109924316406e+00
2.172128438949584961e+00,8.335717201232910156e+00,-5.940200805664062500e+00,-2.932016611099243164e+00,-9.460390090942382812e+00,-7.966811656951904297e+00,-4.905972778797149658e-01,1.179564833641052246e+00,6.897783279418945312e+00,-9.776059150695800781e+00
-2.645349025726318359e+00,-2.705005168914794922e+00,-4.749515056610107422e+00,-7.097277641296386719e-01,-1.819944143295288086e+00,-6.658259391784667969e+00,4.192079007625579834e-01,-2.182638168334960938e+00,-1.239314270019531250e+01,-3.540510177612304688e+00
1.802102684974670410e+00,2.308632135391235352e+00,5.361061096191406250e+00,-1.744389384984970093e-01,-1.229769039154052734e+01,-4.318422794342041016e+00,-3.136292695999145508e+00,1.541956067085266113e+00,-3.630131959915161133e+00,-8.082356452941894531e+00
7.648966908454895020e-01,-2.043330907821655273e+00,4.863467216491699219e+00,2.355435609817504883e+00,-3.387425184249877930e+00,3.469500690698623657e-02,4.194885492324829102e-01,1.073813915252685547e+00,6.723664402961730957e-01,-1.711300492286682129e+00
3.130455732345581055e+00,-2.362473726272583008e+00,1.732967734336853027e+00,-1.705352067947387695e+00,-5.181266307830810547e+00,6.709373593330383301e-01,-2.191368341445922852e+00,3.136100530624389648e+00,1.265028095245361328e+01,-1.394682788848876953e+01
5.018648624420166016e+00,5.284642696380615234e+00,1.114160776138305664e+00,-9.048266410827636719e-01,2.065850257873535156e+00,-9.089238166809082031e+00,2.871512174606323242e+00,5.937250614166259766e+00,3.369743824005126953e+00,-1.166230082511901855e+00
-1.666186213493347168e+00,-4.057481288909912109e+00,2.072446584701538086e+00,-2.312194824218750000e+00,-3.982619285583496094e+00,-1.530884861946105957e+00,-7.272564888000488281e+00,3.673561811447143555e+00,-7.538506031036376953e+00,7.522831559181213379e-01
6.143458560109138489e-02,-5.807170867919921875e-01,1.326361417770385742e+00,2.588426113128662109e+00,1.722580343484878540e-01,2.900454401969909668e-01,-4.535202980041503906e+00,1.848195791244506836e+00,-4.708624839782714844e+00,-1.834995865821838379e+00
-1.198518514633178711e+00,1.077193856239318848e+00,3.451552629470825195e+00,2.080039262771606445e+00,-6.113141059875488281e+00,-6.717013359069824219e+00,-2.787288427352905273e+00,4.997458934783935547e+00,7.937748908996582031e+00,-1.365893077850341797e+01
2.149528503417968750e+00,-5.132773399353027344e+00,-4.748487472534179688e+00,4.210700988769531250e+00,-3.676548480987548828e+00,4.810942173004150391e+00,-7.169458389282226562e+00,3.553470611572265625e+00,2.005675733089447021e-01,-8.968520164489746094e+00
-2.517223834991455078e+00,-3.983948707580566406e+00,7.368700504302978516e-01,9.691987037658691406e+00,2.693455219268798828e+00,2.591405153274536133e+00,7.595447301864624023e-01,-2.784226894378662109e+00,-1.597093939781188965e+00,3.970006465911865234e+00
-7.435861825942993164e-01,8.925781846046447754e-01,-8.854674100875854492e-01,-5.451197028160095215e-01,2.518418788909912109e+00,-1.496881127357482910e+00,-1.660523414611816406e-01,-2.010353803634643555e+00,-6.115104198455810547e+00,-5.436927318572998047e+00
7.983320713043212891e+00,-4.799128174781799316e-01,8.674494624137878418e-01,-1.806630373001098633e+00,-6.969258308410644531e+00,3.756479501724243164e+00,3.151599407196044922e+00,-1.682213187217712402e+00,8.721222728490829468e-02,-5.122475624084472656e+00
3.773066997528076172e+00,1.403834968805313110e-01,-1.447804212570190430e+00,5.225589275360107422e+00,-4.131839275360107422e+00,-6.525177001953125000e+00,1.744258880615234375e+00,1.355008006095886230e+00,-1.769411087036132812e+00,-9.324215888977050781e+00
5.193936824798583984e+00,-1.730176329612731934e+00,-7.039661407470703125e-01,9.638874053955078125e+00,-2.603327751159667969e+00,-6.217632770538330078e+00,-9.717010855674743652e-01,-7.476449489593505859e+00,-1.383300900459289551e+00,-5.156130313873291016e+00
