-0.112,-0.010,1.227,3.037,1.433,2.100,-0.323,0.209,1.520,0.833,-0.666,0.561,2.227,2.394,2.049,0.010,0.217,1.258,-0.599,0.736,-1.036,0.443,-0.523,-1.260,0.009,-0.466,2.141
-0.107,-0.649,1.554,-1.958,-0.075,2.485,0.729,-1.889,1.724,0.662,-0.679,-1.698,0.215,1.277,2.565,-2.866,0.118,-0.183,1.175,-1.153,0.629,-0.204,0.218,1.459,-0.761,-0.638,-0.683
-0.090,-0.117,1.295,3.078,2.120,1.857,-0.527,0.786,2.059,0.834,-0.662,1.084,3.377,2.569,2.119,0.066,0.620,1.773,-1.324,1.029,-0.761,0.690,-0.271,-2.013,-0.359,1.565,0.020
0.039,-0.763,1.387,-1.756,-0.193,2.734,0.533,-1.810,1.352,1.211,-1.192,-1.803,0.115,1.220,1.498,-2.307,0.402,-0.087,0.644,-0.685,0.619,-0.354,-0.459,0.812,-0.767,0.814,-0.399
-0.170,-0.471,1.739,-2.083,0.224,2.478,0.705,-1.951,1.514,0.340,-0.947,-1.854,0.277,1.394,2.138,-3.485,0.583,-0.440,1.086,-1.113,1.143,0.280,0.477,1.522,0.218,-0.860,-1.823
0.753,-1.403,-0.551,1.830,0.081,1.925,0.349,-0.285,0.929,-0.489,-0.652,0.619,1.124,-0.131,1.158,-0.493,0.594,1.979,0.431,-0.270,0.292,1.100,-1.588,-3.790,0.740,0.607,0.440
-0.051,-0.767,1.350,-2.007,-0.243,2.734,0.414,-1.977,1.609,1.173,-1.095,-1.702,0.248,0.754,1.952,-2.688,0.444,-0.015,1.287,-0.278,0.736,-0.105,0.107,2.056,-1.345,0.086,-1.109
0.514,-1.128,0.170,1.526,-1.094,1.177,0.735,-0.562,-0.460,-0.420,-0.855,-0.712,0.335,0.694,1.044,-1.137,0.320,0.106,0.222,-1.762,0.907,0.252,-1.427,-0.565,0.037,-0.362,0.632
0.498,-1.504,0.212,0.568,-1.379,0.942,0.681,-0.876,-0.238,-0.631,-0.484,0.400,0.406,1.134,1.479,-0.354,0.224,0.513,1.039,-0.737,0.174,0.667,-1.786,-0.166,-0.001,-0.425,-0.655
-0.118,-0.056,1.312,3.245,2.176,2.064,-0.660,0.724,2.144,0.797,-0.830,1.372,3.587,2.572,2.126,0.158,0.693,1.817,-0.984,1.149,-0.612,0.993,-0.117,-2.074,-0.130,1.611,0.041
0.359,-1.152,0.508,0.707,-1.097,0.904,0.594,-0.817,-0.192,-0.564,-0.639,-0.364,1.029,1.584,2.223,-0.767,0.583,-0.711,-0.552,-2.262,0.625,-0.520,-0.507,-1.632,0.661,-2.395,0.184
0.339,-1.182,0.531,0.726,-1.081,0.931,0.605,-0.808,-0.237,-0.501,-0.667,-0.457,0.944,1.639,2.189,-0.692,0.440,-0.679,-0.630,-2.304,0.570,-0.743,-0.542,-1.595,0.331,-2.191,0.211
-0.045,-0.717,1.509,-1.992,-0.140,2.850,0.481,-1.850,1.487,1.034,-1.123,-1.802,0.226,1.037,1.938,-2.943,0.422,-0.126,1.181,-0.532,1.043,-0.126,0.200,1.516,-0.535,0.103,-1.264
-0.196,0.068,1.334,2.855,1.348,1.900,-0.301,0.107,1.488,0.715,-0.609,0.523,2.298,2.754,2.184,0.220,0.392,1.098,-0.652,0.760,-0.966,0.268,-0.589,-1.438,-0.171,-0.528,1.760
-0.071,-0.107,1.113,2.999,0.985,1.979,-0.190,0.133,1.264,0.787,-0.853,-0.072,1.345,1.888,1.793,-0.272,-0.052,1.462,-0.426,0.305,-1.351,0.447,-0.646,-0.883,0.298,-1.004,3.054
0.461,-1.248,0.257,1.036,-1.241,1.061,0.616,-0.610,-0.583,-0.310,-0.644,-0.482,0.640,0.996,1.514,-0.573,0.686,0.336,-0.085,-1.782,0.581,0.339,-1.865,-0.655,0.019,-0.847,0.155
0.407,-1.282,0.373,0.733,-1.348,1.008,0.566,-1.038,-0.481,-0.425,-0.419,0.242,0.421,1.328,1.624,-0.434,0.543,0.599,1.209,-0.761,-0.113,0.946,-1.952,0.011,0.146,-0.229,-0.271
-0.047,-0.671,1.448,-2.014,-0.137,2.553,0.555,-1.935,1.741,0.818,-0.677,-1.625,0.210,1.167,2.080,-2.775,-0.047,-0.017,0.872,-0.937,0.492,0.221,0.063,1.498,-0.682,-0.572,-0.236
0.359,-1.186,0.527,0.842,-1.071,0.930,0.695,-0.825,-0.179,-0.629,-0.717,-0.478,0.759,1.542,2.041,-0.977,0.359,-0.715,-0.453,-2.202,0.846,-0.921,-0.411,-1.469,0.358,-1.661,0.350
0.238,-1.131,0.671,0.613,-1.288,1.023,0.447,-1.117,-0.634,-0.058,-0.313,0.229,0.141,1.443,2.098,-0.261,0.580,0.553,1.076,-0.663,-0.780,1.309,-2.019,0.120,0.422,-0.229,-0.164
-0.067,-0.124,1.112,2.764,1.192,1.887,-0.106,0.118,1.379,0.610,-0.630,-0.026,1.522,2.051,2.003,0.150,0.113,1.586,-0.591,0.616,-1.267,0.357,-1.004,-1.172,-0.235,-0.453,2.699
-0.824,-1.832,0.482,1.011,-1.814,0.154,1.254,-0.786,0.898,-1.027,-0.536,1.791,-0.822,0.833,-0.974,0.101,-1.051,-1.956,-0.754,0.345,0.343,-0.974,1.291,-0.288,-0.888,1.488,-0.820
-0.695,-1.766,0.145,2.038,-1.420,0.263,1.477,-0.464,0.962,-1.278,-0.861,1.216,-1.945,-2.217,-0.045,-0.724,-0.654,1.062,-1.303,0.416,-0.101,-0.136,1.329,-0.268,0.500,-0.236,1.228
-0.543,-2.135,-0.158,0.413,-2.137,0.397,1.191,-0.453,0.929,0.316,-0.922,0.920,0.361,1.076,-2.582,1.295,0.201,-1.731,0.533,0.358,0.429,1.332,-0.817,0.311,-0.436,0.574,1.192
-0.494,-2.100,-0.087,-0.265,-1.947,0.798,0.888,-0.524,1.386,0.510,-0.785,0.647,0.480,1.087,-2.795,1.465,0.534,-1.653,0.022,0.074,0.013,1.485,-0.830,-0.022,-1.401,0.802,1.240
-0.659,-1.843,0.410,0.916,-1.853,0.230,1.179,-0.600,0.922,-1.190,-0.405,1.466,-0.617,0.821,-0.833,0.072,-0.769,-1.975,-1.566,-0.480,0.727,-1.652,1.975,-0.859,-0.892,0.384,-0.501
-0.710,-1.852,0.143,1.453,-2.068,0.069,1.368,-0.394,0.681,-1.071,-0.634,1.012,-1.202,-0.434,-0.718,-0.472,-0.261,-0.652,-1.268,-0.380,0.739,-0.413,1.327,-0.574,-0.222,0.925,0.602
-0.884,-1.993,0.312,1.109,-2.082,-0.244,1.444,-1.312,0.775,-0.760,-0.241,2.450,-0.399,0.179,-0.547,0.137,-0.581,-1.609,0.818,0.854,0.119,0.816,0.889,-0.414,0.764,0.499,-1.169
-0.492,-1.620,0.240,1.747,-1.128,0.212,1.245,-0.585,0.908,-0.816,-0.809,0.898,-2.391,-2.036,0.233,-0.095,-0.827,1.101,-2.137,0.105,-0.600,-0.094,0.796,-0.257,-0.191,-0.462,0.956
-0.628,-2.102,-0.013,1.432,-1.727,-0.050,1.750,-0.569,0.846,-1.197,-0.885,1.541,-1.615,-1.772,-0.249,-0.526,-1.302,0.415,-1.067,0.670,0.232,-0.319,1.114,0.195,0.363,-0.404,-0.242
-0.789,-1.973,0.309,0.792,-1.987,-0.111,1.275,-1.139,0.792,-0.826,-0.160,2.375,-0.732,0.323,-0.480,0.479,-0.397,-1.147,0.131,0.845,-0.232,0.446,0.609,-0.016,0.133,0.357,-1.282
-0.961,-2.028,0.278,0.977,-2.084,-0.436,1.498,-1.312,0.853,-0.799,-0.408,2.510,-0.486,-0.018,-0.394,0.262,-0.826,-1.357,0.772,1.046,-0.036,0.666,0.899,-0.276,0.667,0.363,-1.361
-0.396,-1.996,0.062,0.176,-1.943,0.771,0.765,-0.518,0.675,0.292,-0.485,0.616,0.284,1.296,-2.316,1.270,0.500,-1.767,0.039,-0.077,0.119,1.160,-0.550,-0.106,-0.953,0.659,1.300
-0.775,-1.179,0.452,2.884,-0.192,0.746,0.942,-0.044,1.679,-0.084,-0.628,0.958,-1.244,-1.099,-0.031,0.133,-0.155,1.585,-1.464,0.624,-0.926,0.429,0.365,-1.005,-0.163,1.657,1.183
-0.423,-2.010,0.163,0.809,-1.463,0.020,1.478,-0.548,0.929,-0.828,-0.956,1.203,-1.855,-1.144,-0.189,0.226,-1.582,0.489,-2.416,0.469,-0.498,-0.235,0.259,-0.095,-0.038,-0.657,-0.532
-0.696,-1.729,0.401,0.533,-2.090,0.338,0.754,-0.302,0.533,-0.570,-0.446,1.268,-0.483,0.239,-0.596,0.920,0.703,-0.074,-2.266,-0.689,-0.328,0.173,0.429,0.113,-0.542,-0.400,0.039
-0.525,-1.845,-0.063,2.172,-1.199,0.485,1.546,-0.407,1.050,-1.072,-0.756,1.114,-1.909,-2.374,-0.009,-0.740,-0.769,1.071,-1.477,0.294,-0.062,-0.122,1.126,-0.529,0.204,-0.172,0.687
-0.695,-1.728,0.491,0.619,-1.894,0.193,0.838,-0.376,0.894,-1.191,-0.438,1.407,0.003,1.146,-0.435,0.572,0.199,-1.777,-2.341,-1.155,0.531,-1.333,1.999,-0.922,-0.430,-1.706,-0.083
-0.736,-1.983,0.062,1.279,-2.251,0.017,1.477,-0.534,0.705,-1.124,-0.675,1.799,-0.495,0.098,-1.226,0.086,-0.690,-1.320,-0.211,0.183,0.992,-0.337,1.361,-0.422,-0.422,1.234,-0.796
-0.383,-1.987,0.100,1.004,-1.350,0.132,1.574,-0.435,1.007,-0.794,-0.899,1.193,-1.809,-1.309,-0.157,0.086,-1.593,0.524,-2.333,0.444,-0.419,-0.325,0.186,-0.043,-0.200,-0.646,-0.827
-0.700,-1.783,0.347,1.325,-1.819,0.361,1.309,-0.755,0.800,-0.983,-0.460,1.653,-0.564,0.506,-1.186,-0.437,-0.959,-2.045,-0.542,0.160,0.947,-0.932,2.079,-0.689,-0.435,1.009,-0.277
-1.213,-1.613,0.860,0.878,-2.056,-0.142,0.913,-1.324,0.582,-0.371,0.001,2.287,-0.976,0.591,0.064,0.428,-0.174,-0.991,0.288,1.002,-1.238,1.240,0.407,0.159,0.394,0.666,-1.033
-0.490,-1.790,0.256,-0.497,-1.792,0.988,0.570,-0.718,1.088,0.752,-0.374,0.367,0.394,1.076,-2.405,1.450,0.670,-1.381,-0.568,-0.215,-0.104,1.816,0.119,-0.086,-2.070,0.499,2.172
-0.869,-2.035,0.262,1.050,-2.033,-0.348,1.503,-1.206,0.888,-0.980,-0.342,2.472,-0.480,-0.025,-0.533,0.141,-0.593,-1.364,0.590,0.872,0.210,0.448,0.816,-0.133,0.576,0.498,-1.013
-1.135,-1.676,0.841,0.596,-1.968,-0.167,0.945,-1.363,0.670,-0.487,0.028,2.436,-1.038,0.476,0.115,0.641,-0.165,-0.808,-0.184,1.094,-1.307,0.941,0.327,0.344,0.180,0.357,-1.207
-0.395,0.266,-0.602,1.179,-0.367,0.372,1.255,1.080,-1.286,0.330,0.435,-1.058,1.600,1.056,-2.742,-1.409,0.175,0.118,0.235,1.047,1.483,-0.922,-0.782,0.996,-0.986,0.022,-0.277
-0.242,-0.384,-0.922,-0.271,-0.735,0.369,0.353,0.474,-1.635,0.288,1.540,0.932,0.727,0.202,-0.705,-1.179,0.467,1.012,0.239,1.073,0.170,-0.346,-0.085,-0.218,-0.448,-1.603,-0.740
-0.655,-0.026,-0.544,-0.131,-0.544,0.111,1.166,0.952,-1.957,0.600,1.493,-0.445,-0.406,0.110,-0.078,-2.567,-0.671,2.145,-1.081,1.655,-1.244,-0.268,-0.695,-0.078,0.207,-0.931,0.019
-0.389,0.176,-0.662,0.463,-0.570,0.348,0.787,0.842,-1.747,0.351,1.356,-0.391,1.846,1.286,-1.569,-2.384,0.536,-0.189,-0.184,0.647,1.087,-0.906,0.811,-0.653,1.093,-1.166,1.002
-0.419,0.241,-0.669,0.372,-0.580,0.338,0.710,0.830,-1.752,0.316,1.480,-0.259,1.908,1.335,-1.325,-2.356,0.675,-0.271,-0.160,0.617,0.883,-0.527,0.915,-0.794,1.513,-1.519,0.831
-0.275,-0.330,-0.912,-0.266,-0.719,0.385,0.353,0.506,-1.689,0.348,1.489,0.957,0.767,0.251,-0.699,-1.223,0.414,1.017,0.342,1.090,0.206,-0.291,-0.050,-0.147,-0.394,-1.551,-0.590
-0.562,0.270,-0.544,0.383,-0.622,0.411,0.590,0.432,-1.944,0.913,1.411,-0.412,1.265,1.375,-1.593,-1.937,0.107,0.297,1.235,2.098,-0.106,0.861,0.177,0.382,1.311,0.324,0.488
-0.571,-0.221,-0.689,-0.745,-0.567,0.135,1.485,1.344,-1.391,0.451,0.566,-0.524,-0.403,-0.242,-0.573,-2.217,-0.795,2.958,-1.186,1.307,-1.257,0.602,-1.497,0.191,0.071,-1.021,-0.878
-0.490,-0.386,-0.833,-1.012,-0.557,0.208,1.530,1.418,-1.217,0.318,0.441,-0.446,-0.134,-0.217,-0.794,-2.098,-0.900,3.130,-1.526,1.399,-0.959,0.223,-1.505,-0.059,-0.231,-1.135,-1.101
-0.242,-0.065,-0.841,0.556,-0.806,0.565,0.652,0.483,-1.838,0.457,1.559,-0.299,1.382,0.926,-1.609,-1.949,0.525,0.456,0.897,1.394,0.647,0.512,0.088,-0.077,1.222,-0.221,0.313
-0.331,0.251,-0.672,1.189,-0.332,0.379,1.250,1.114,-1.295,0.328,0.420,-1.101,1.591,1.012,-2.689,-1.437,0.221,0.071,0.094,0.890,1.507,-1.028,-0.773,0.798,-1.029,-0.106,-0.299
-0.264,-0.046,-0.865,0.585,-0.802,0.531,0.694,0.537,-1.855,0.430,1.432,-0.337,1.470,0.935,-1.641,-2.007,0.487,0.426,0.946,1.396,0.810,0.443,0.140,-0.032,1.188,-0.218,0.410
-0.495,-0.375,-0.797,-1.011,-0.553,0.200,1.528,1.368,-1.202,0.311,0.447,-0.451,-0.194,-0.232,-0.819,-2.108,-0.926,3.156,-1.524,1.416,-1.017,0.251,-1.569,0.007,-0.306,-1.133,-1.145
-0.026,-0.797,-0.922,-0.806,-0.664,0.897,0.357,0.281,-0.830,1.152,0.760,1.049,1.196,0.858,-2.103,0.205,0.543,1.218,-0.346,0.653,-0.633,0.899,-0.742,1.582,-0.427,-1.644,-0.635
-0.605,0.211,-0.569,0.068,-0.613,0.370,0.626,0.532,-1.852,0.731,1.629,-0.257,1.154,1.417,-1.368,-2.056,0.038,0.614,0.961,2.157,-0.261,0.515,0.082,0.288,0.836,0.451,0.650
-0.606,-0.074,-0.600,-0.308,-0.484,0.174,1.201,0.910,-1.843,0.492,1.542,-0.327,-0.466,0.218,-0.053,-2.527,-0.645,2.163,-1.498,1.513,-1.260,-0.543,-0.659,-0.121,0.017,-1.150,-0.127
-0.331,0.222,-0.702,1.119,-0.391,0.392,1.234,1.051,-1.452,0.408,0.405,-1.123,1.588,1.074,-2.705,-1.394,0.221,0.062,0.073,0.901,1.479,-0.985,-0.890,0.899,-1.024,-0.006,-0.299
-0.292,-0.349,-0.864,-0.331,-0.707,0.322,0.379,0.486,-1.586,0.207,1.553,1.017,0.761,0.172,-0.681,-1.297,0.370,1.140,0.377,1.117,0.217,-0.363,-0.056,-0.105,-0.511,-1.642,-0.551
-0.624,-0.032,-0.521,-0.270,-0.456,0.148,1.216,0.880,-1.833,0.558,1.567,-0.374,-0.554,0.241,0.039,-2.514,-0.593,2.004,-1.585,1.378,-1.350,-0.428,-0.588,-0.119,0.286,-1.173,0.021
-0.303,0.203,-0.710,0.339,-0.909,0.458,0.798,0.990,-1.582,0.507,1.419,-0.321,1.655,1.270,-1.029,-2.267,0.596,-0.490,-0.071,0.617,0.916,-0.934,0.938,-0.560,1.111,-1.481,1.148
-0.119,-0.490,-0.995,-0.067,-0.824,0.642,0.427,0.444,-1.738,0.667,1.006,0.617,1.250,0.616,-1.747,-0.172,0.975,0.858,0.410,1.062,0.649,0.294,-0.601,0.924,-0.495,-0.992,-0.415
-0.058,-2.641,-1.510,0.532,1.835,-1.171,-1.088,1.311,-0.582,-0.723,0.316,-0.664,-1.194,-0.679,2.037,-1.306,1.787,1.295,-1.582,-0.886,0.297,1.695,1.996,0.979,-3.186,1.915,-0.861
-0.082,-2.873,-1.517,-1.073,2.296,-0.714,-1.401,0.860,1.076,-0.554,-0.268,0.301,-1.497,0.925,0.795,-0.504,-1.025,-0.531,1.604,1.729,-2.327,-0.231,-1.354,-0.066,3.241,-0.878,0.127
0.330,-2.805,-1.521,-0.164,1.482,-0.275,-1.474,0.500,-0.681,-0.066,1.036,0.090,-0.765,0.129,1.297,-0.239,1.700,0.250,-0.050,-0.109,0.141,2.205,2.083,1.286,-0.833,0.636,-0.777
0.067,-2.732,-1.642,0.059,1.628,-0.671,-1.067,0.982,-0.572,-0.324,-0.936,-1.528,-0.397,1.948,-0.702,0.209,-0.239,-2.416,2.261,-0.522,0.586,-1.507,-1.807,0.188,1.219,-0.506,1.583
0.250,-2.707,-1.598,-0.937,1.799,-0.062,-1.262,0.831,0.646,0.201,0.213,-0.057,-0.392,0.163,-0.063,0.276,1.696,0.135,-1.048,-0.571,-0.209,2.812,1.771,2.368,-0.521,-0.613,1.961
-0.055,-2.517,-1.510,0.852,1.804,-1.151,-1.104,1.187,-0.800,-0.466,0.373,-0.916,-1.322,-0.801,2.072,-1.408,1.761,0.981,-1.475,-1.210,0.311,2.106,2.072,0.803,-2.983,2.038,-0.606
0.076,-2.736,-1.600,0.057,1.608,-0.602,-1.043,0.984,-0.541,-0.349,-0.890,-1.478,-0.416,1.967,-0.602,0.194,-0.173,-2.332,2.053,-0.550,0.591,-1.647,-1.652,0.104,1.193,-0.589,1.646
-0.203,-2.659,-1.653,-0.581,2.255,-0.656,-0.426,2.271,1.434,-0.767,-2.173,-0.659,-0.527,0.870,-1.073,-0.156,-2.360,-0.935,0.067,1.222,-0.688,-4.541,-3.537,-1.604,-0.126,1.414,-2.144
0.508,-2.668,-1.604,-0.672,1.575,0.129,-1.267,0.843,0.371,-0.091,0.604,0.334,-0.029,0.341,0.074,0.461,1.283,-0.511,-0.731,-0.106,0.093,1.888,1.420,1.194,-0.277,-0.695,0.290
0.119,-2.869,-1.539,-0.293,1.932,-0.826,-1.423,1.057,-0.003,-0.726,0.156,-0.672,-0.552,1.677,0.393,-0.374,-0.519,-1.876,1.054,-0.281,-0.508,-2.277,-0.023,-0.554,0.854,-0.895,0.574
0.110,-2.853,-1.528,-0.441,2.038,-0.817,-1.459,1.118,0.143,-0.780,0.123,-0.547,-0.493,1.554,0.553,-0.373,-0.317,-1.654,0.730,-0.448,-0.679,-2.300,-0.025,-0.512,1.079,-1.580,0.689
0.216,-2.732,-1.730,0.165,1.242,-0.815,-1.044,0.964,-1.030,-0.405,0.609,0.286,-0.462,0.487,0.757,-0.735,1.256,-0.294,0.581,-0.401,1.293,1.537,2.109,0.875,-1.560,1.371,-0.757
0.344,-2.509,-1.424,0.089,1.478,-0.291,-1.651,0.632,-1.212,-0.017,1.027,-0.523,-0.581,0.107,1.578,-0.550,2.210,0.256,-0.942,-1.315,0.573,2.262,1.884,0.926,-0.801,0.678,-0.168
-0.222,-2.680,-1.647,-0.459,2.202,-0.791,-0.512,2.280,1.239,-0.871,-1.912,-0.687,-0.675,0.911,-0.813,-0.206,-2.283,-0.737,-0.076,1.215,-0.836,-4.651,-3.514,-1.825,-0.336,1.405,-2.197
-0.104,-2.870,-1.499,-1.008,2.283,-0.740,-1.392,0.865,0.937,-0.598,-0.264,0.282,-1.576,0.963,0.855,-0.538,-1.055,-0.522,1.692,1.829,-2.339,-0.364,-1.389,0.049,3.035,-0.609,-0.043
0.010,-2.591,-1.282,-0.194,1.930,-0.854,-1.597,0.991,-0.484,-0.328,0.536,-0.174,-0.203,0.744,1.392,-0.780,1.694,-0.453,-0.589,-0.919,0.517,0.600,3.149,1.411,-1.594,-0.458,0.601
1.293,-1.953,-1.732,-0.290,0.974,1.080,-0.837,1.599,0.881,-0.701,-0.108,-0.029,1.022,-1.551,-1.284,-0.332,-0.170,0.408,-0.557,-3.211,1.887,2.736,0.628,0.225,0.590,-3.316,-1.277
-0.088,-2.858,-1.508,-1.077,2.323,-0.700,-1.400,0.843,1.110,-0.576,-0.280,0.299,-1.524,0.934,0.754,-0.585,-1.069,-0.522,1.660,1.820,-2.397,-0.259,-1.362,-0.023,3.182,-0.896,0.049
0.306,-2.769,-1.476,0.130,1.376,-0.288,-1.484,0.415,-1.086,0.044,1.150,-0.090,-0.788,0.184,1.289,-0.450,1.924,0.109,0.268,-0.200,0.433,2.244,2.209,1.223,-0.728,1.197,-0.636
-0.247,-2.619,-1.601,-0.462,2.111,-0.728,-0.410,2.300,1.341,-0.829,-2.074,-0.640,-0.491,0.942,-0.935,-0.026,-2.384,-0.799,0.075,1.305,-0.654,-4.539,-3.545,-1.602,-0.304,1.515,-2.241
-0.088,-2.603,-1.502,0.350,1.791,-1.170,-1.048,1.286,-0.446,-0.593,0.148,-0.556,-1.073,-0.560,1.852,-0.740,1.797,1.242,-1.836,-0.727,-0.029,1.404,1.707,0.864,-3.048,1.420,-0.983
0.127,-2.710,-1.628,0.117,1.542,-0.628,-1.058,1.009,-0.551,-0.203,-0.849,-1.488,-0.300,2.019,-0.988,0.295,-0.171,-2.529,2.176,-0.318,0.694,-1.287,-1.898,0.307,1.241,-0.433,1.522
-0.145,-0.347,-1.486,0.338,-0.898,1.412,-0.702,-0.382,-0.551,-0.816,2.152,-0.511,0.025,-0.551,-0.255,0.226,0.217,0.128,-0.833,-1.456,1.209,-0.625,-0.933,-1.765,-0.504,0.726,-0.957
-0.331,-0.032,-1.258,0.318,-0.728,1.452,-0.906,-0.924,-0.577,-0.228,2.482,-0.381,-0.444,-0.311,-0.045,0.482,-0.171,-0.515,-0.067,-0.728,0.091,0.572,-0.664,-1.349,0.496,0.748,-0.633
-0.811,0.921,-0.517,1.646,0.562,1.906,-1.420,-0.528,0.411,0.979,2.517,-0.830,-0.917,0.061,-0.143,0.945,-1.092,-0.892,-1.064,-0.285,-1.668,-0.259,-0.804,0.125,-0.943,-1.005,-1.382
-0.815,0.919,-0.538,1.680,0.513,1.911,-1.501,-0.424,0.537,0.951,2.407,-0.835,-0.946,-0.033,-0.089,0.832,-1.183,-0.896,-1.019,-0.465,-1.777,-0.072,-0.750,0.318,-0.864,-0.925,-1.484
